identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.8792131556800369,0.6416808681051325,0.7854775951828886,0.6571896669358621,0.6826955497243037,0.6213814345535701,0.8241766095161438,0.8609369397163391,0.7364284992218018,0.2760502766498828,0.8147820830345154,0.8481377363204956,5.513635635375977,17.823579788208008,1.4428800344467163,-0.2927810251712799
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.8793299335134243,0.6416808681051325,0.7854775951828886,0.6571896669358621,0.6826955497243037,0.6213814345535701,0.8241766095161438,0.8609369397163391,0.7402195334434509,0.2760502766498828,0.8147820830345154,0.8481377363204956,5.5604424476623535,17.872697830200195,1.4428800344467163,-0.2927810251712799
COc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,OXAZRNJQHWJEOD-UHFFFAOYSA-N,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,0,0.0209537980756587,0.1219463652708943,0.0793545989636732,0.0245319741708392,0.0548948526762934,0.0963203106236068,0.0085342703387141,0.2516515851020813,0.0590405166149139,0.1766905876318454,0.0005130872013978,0.003562961006537,9.717140197753906,8.137480735778809,-1.0958797931671145,-1.166779637336731
Fc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,O=C(Nc1cnc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,OHVVQNGGOAFLCR-UHFFFAOYSA-N,O=C(Nc1cnc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,0,0.0123242827232873,0.1071978054513861,0.0432665916161275,0.0519723136986288,0.0689986898377176,0.1530463371822474,0.00844516325742,0.1820419877767563,0.0799625366926193,0.1766718618894726,0.0002940745907835,0.0013968519633635,8.852084159851074,7.699230670928955,-1.1590111255645752,-1.2857164144515991
Fc1ccc(cc1)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,AYYCPYPWTOFDLP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,0,0.0055271441732035,0.1163234160842608,0.1783469002933815,0.1357142879359651,0.117676072888209,0.0537964248850773,0.019673928618431,0.0722578912973404,0.0543543696403503,0.1766409194173125,0.0001063410236383,0.0087936613708734,12.538249969482422,6.304483413696289,-1.218538761138916,1.4018168449401855
CN(C)CC(=O)NCC12CC(CN2Cc2ccccc2)C1,CN(C)CC(=O)NCC12CC(CN1Cc1ccccc1)C2,LJFQFOAMSKUCTA-UHFFFAOYSA-N,CN(C)CC(=O)NCC12CC(CN1Cc1ccccc1)C2,0,0.0041092871814492,0.0753656266935283,0.0032233483325629,0.0094056032524651,0.0368015711995202,0.0292585902023855,0.0014577846741303,0.0121767241507768,0.0151155786588788,0.1766409194173125,2.6856139356823405e-07,4.055046883877367e-05,9.386181831359863,5.907283306121826,1.985582947731018,0.6694362759590149
Fc1ccc(cc1)CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,SXRVDHCBVOTBIX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0085602870166935,0.0776164095819674,0.1304124193786447,0.0614291767424814,0.078456350401778,0.1466464418600532,0.0147549593821167,0.1356502175331115,0.0845658928155899,0.1766409194173125,0.0026291343383491,0.0025186554994434,10.81752586364746,5.735031127929688,0.7247371077537537,0.5850099921226501
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CCc2ccccc2)C1,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,AXSOBFZYVLCIIJ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,0,0.005122485576647,0.0969592436547108,0.0857256292122746,0.0497043960704394,0.0825857171421617,0.0911689976403725,0.0093784434720873,0.047609593719244,0.0337942540645599,0.1766409194173125,0.0028187718708068,0.013805097900331,8.882730484008789,5.939966678619385,0.7665936350822449,0.7813174724578857
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,1,0.2989566915417056,0.1335321503381423,0.3451417883798628,0.3746107039884955,0.1600241223874039,0.3315443826978427,0.27336186170578,0.560928463935852,0.3154830932617187,0.2754749789721181,0.2483083754777908,0.6596390008926392,12.65567111968994,6.729853630065918,-0.97801411151886,-0.1193287819623947
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccccc2C1,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,BAGHAYXDTQGSKF-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,0,0.0812991153417138,0.1298222784405102,0.1296692616693785,0.2469608996353811,0.1598486281353214,0.1929422733669705,0.0037546539679169,0.2405151426792144,0.0568884760141372,0.275474978972118,0.0018065890762954,0.0282582025974988,11.43875217437744,6.9511027336120605,-0.4992312490940094,-0.1653938144445419
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1cncc(c1)F,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,CWEPPXCBELBSOD-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cncc(F)c3)nn3cccc23)cc(C)n1,0,0.1069494010610201,0.1801494673270109,0.24921678002886,0.1957171715918203,0.1044016597588206,0.1915748422633839,0.0828751996159553,0.0540612153708934,0.1093040481209755,0.4044276050895289,0.126653790473938,0.2839332520961761,11.144834518432615,7.042574882507324,-1.5063360929489136,-1.3353925943374634
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccc3ncccc3c2)C1,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,DVNKCBVRUWAEGV-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0208893529154742,0.1272253013899626,0.2161585589254201,0.0333738655995647,0.1058296606174163,0.1602656356472923,0.0590384788811206,0.1013749167323112,0.2288712561130523,0.1766409194173125,0.0834348499774932,0.1165628805756568,11.75587558746338,4.115169525146484,0.1859733611345291,-0.02298179641366
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccccn2)C1,O=C(NCC12CC(CN1Cc1ccccn1)C2)c1cc2c(Br)cccc2[nH]1,HJYJRKHMESFOGI-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccn1)C2)c1cc2c(Br)cccc2[nH]1,0,0.010273169733454,0.091826249351234,0.091777034908058,0.0264492459592193,0.1130130381649305,0.1173667238270202,0.0300114434212446,0.1207943484187126,0.0232634227722883,0.1766409194173125,0.0023540961556136,0.0823882892727851,10.779985427856444,8.274163246154785,0.3793408274650574,-0.433379203081131
CN(C)CCNC(=O)c1csc(n1)-c1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1csc(-c2ccc(Cl)c(Cl)c2)n1,PGGAJZSZNIFXFO-UHFFFAOYSA-N,CN(C)CCNC(=O)c1csc(-c2ccc(Cl)c(Cl)c2)n1,0,0.1712937185982046,0.4333849226220501,0.1134309158149747,0.0673545074745746,0.0656325353315179,0.0388212929844614,0.0141009129583835,0.0192844178527593,0.0153037877753376,0.1766504039722711,0.5431396961212158,0.0080993557348847,10.221709251403809,6.971332550048828,0.6055715084075928,0.1444390416145324
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,OKDYNJVSFHFREC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,0,0.0663873250132502,0.2145140151992066,0.1149487695484999,0.115964354874174,0.2086775066716223,0.180947547366931,0.3236164450645447,0.1861403435468673,0.3232146501541137,0.1766550598088402,0.0114710144698619,0.0238049365580081,12.904645919799805,10.289718627929688,-0.0797929391264915,-0.2239326238632202
COc1cc(ccn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,COc1cc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)ccn1,HPVZGPLQVWPCRM-UHFFFAOYSA-N,COc1cc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)ccn1,0,0.0608065848159511,0.1218783019616035,0.0591693550024901,0.0679564790960059,0.0694820948656643,0.0983872459460111,0.0070026512257754,0.1438171416521072,0.0737563073635101,0.2754749789721181,0.0030865622684359,0.0417319759726524,9.278491020202637,8.092966079711914,-1.3691898584365845,-0.942229688167572
Nc1ccc(cn1)-c1cccc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,IFNQWPKDFXNMEG-UHFFFAOYSA-N,Nc1ccc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.1512170803851246,0.1125641204934544,0.0709860439978005,0.0832795338975449,0.040728503199631,0.1702674025087849,0.5476633906364441,0.5332171320915222,0.0718014761805534,0.2754749789721181,0.0824077427387237,0.0554218329489231,7.287179946899414,7.6635894775390625,-1.323744297027588,0.2257675379514694
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cn1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cn3)c2)cn1,OSJQLNXUZLLHTJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cn3)c2)cn1,0,0.0802356957343356,0.1615171688906775,0.0807055238775383,0.0946824099522948,0.0919918542505804,0.1690125720549509,0.189551293849945,0.6053696274757385,0.0959311574697494,0.1768495114847177,0.1091871261596679,0.0097953211516141,6.98431921005249,7.53468132019043,-1.4861599206924438,-1.042056679725647
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CDBAHFFHXHFSKF-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.3795072573810627,0.3662102953563324,0.215657928967821,0.2850620087948388,0.2619552193010344,0.356830082296509,0.5061681270599365,0.5570115447044373,0.3201557397842407,0.2393030436788472,0.6478421092033386,0.6740647554397583,9.953150749206545,11.245075225830078,0.0294901933521032,-0.7222734689712524
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ncc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,OWSASINUTBQRMJ-UHFFFAOYSA-N,Cc1cnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,0,0.2671140730234451,0.2209563903976276,0.2268468726973129,0.3081425357369827,0.2590030558984968,0.2337189861573124,0.8459725379943848,0.4287739992141723,0.1729853153228759,0.4025823598045071,0.646958589553833,0.5344616174697876,9.903891563415527,11.25903034210205,0.0438970141112804,-1.1965999603271484
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)Cc2ccc(s2)Cl)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(Cc2ccc(Cl)s2)C[C@H]1F)c(=O)n3C,XQMIYQRCSDSOGA-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(Cc2ccc(Cl)s2)CC1F)c(=O)n3C,0,0.4250370185344869,0.2762041590670968,0.3688920966639756,0.3896399443883859,0.3420380709376853,0.3015642687898254,0.8330373764038086,0.3937050700187683,0.3789035677909851,0.1768233649544978,0.7205075621604919,0.8586931824684143,9.602128028869627,11.380943298339844,0.1497703641653061,-0.8027967810630798
FC(F)(F)c1ccc(cn1)NC(=O)c1cncc(c1)C1=CCCNC1,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(C2=CCCNC2)c1,YWQPOHIZJCDIIF-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(C2=CCCNC2)c1,0,0.0052455646267073,0.1292745589011399,0.0299608184927375,0.0494247597335631,0.0752439931232264,0.0537005453493541,0.0162211414426565,0.0329869352281093,0.1531433761119842,0.1766409194173125,2.9884480682085268e-05,0.0121692083775997,9.550987243652344,8.62865161895752,-0.0529302880167961,-1.08220374584198
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,DHZQQUNGVUTZQO-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,0,0.01078868453794,0.1743928801669332,0.280314961233873,0.1658661457225708,0.1426595338599162,0.1080334545613648,0.0184008926153183,0.0771046876907348,0.0526873990893363,0.1766409194173125,3.048329926969018e-05,0.017228765413165,12.25257396697998,6.527597427368164,-0.9938072562217712,1.293556809425354
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCN[C@@H](C)C1,CNc1nc(N[C@@H](C(=O)N2CCN[C@@H](C)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,WPSKSNQANOOHQZ-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC(C)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.8754942535790383,0.4181075917259467,0.6661579956849047,0.9324639566411692,0.5121923475847793,0.552391678559561,0.86049884557724,0.6529749035835266,0.7668837308883667,0.3798459549122404,0.9588047862052916,0.5514652132987976,5.486795902252197,18.537263870239254,1.025296926498413,-0.2264105826616287
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.8926844326764135,0.5397757758560127,0.7690387987179105,0.9310937864710932,0.6005418094334556,0.6526450734325894,0.9465659856796264,0.597293496131897,0.8064349889755249,0.3798459549122404,0.8759969472885132,0.6148969531059265,5.246788501739502,18.31483268737793,1.2468960285186768,-0.2707798182964325
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCOC[C@@H]2C1,Nc1nc(NCC(=O)N2CCN3CCOC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,JBUCQUZWHBDMBN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCOCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.8818262004420809,0.4233190680666764,0.8513074649186977,0.8824292995157778,0.7655744190067887,0.611471495398479,0.8623758554458618,0.598720133304596,0.6618967056274414,0.4044276050895292,0.8756252527236938,0.7314184308052063,5.81201696395874,17.998910903930664,1.528822898864746,-0.3336450159549713
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccc(cc21)F,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,IKRZVURYTXSZHZ-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccc(F)cc43)nn3cccc23)cc(C)n1,0,0.062420791174348,0.1358128899131559,0.1181982196237033,0.2401773330708458,0.1795841445573253,0.271265753306015,0.0222860779613256,0.1060945317149162,0.3226346671581268,0.1766478063145914,0.0113419303670525,0.2124968916177749,12.478204727172852,6.73279333114624,-0.5268588662147522,-0.3758660852909088
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccncc1F,Cc1cc(Nc2nc(-c3ccncc3F)nn3cccc23)cc(C)n1,VNLXOEHEEAUZOB-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccncc3F)nn3cccc23)cc(C)n1,0,0.1023016536220534,0.0977906537537424,0.2333216589346137,0.1651277562294484,0.1428859146846912,0.1682911044751382,0.0729599297046661,0.0540612153708934,0.1300278306007385,0.4044276050895289,0.1237663850188255,0.2765617072582245,12.330060005187988,6.733080387115479,-1.5038644075393677,-1.3343740701675415
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,ACBRWTCRUOTLRT-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,0,0.1222147319201492,0.282859047531472,0.2996596013454088,0.1531511562512166,0.1210071024515171,0.2909977423223617,0.0402215719223022,0.0610578618943691,0.1327545940876007,0.2754749789721181,0.0088566094636917,0.1636496037244796,9.37452507019043,7.814553260803223,-0.879253089427948,-0.2638297975063324
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,GGQPERUYZQWNOY-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,0,0.0156544056047714,0.2356303243090406,0.2460674426913232,0.1598322540531985,0.1513061404570258,0.1447628202172827,0.0214118361473083,0.1363971084356308,0.0320030972361564,0.1766409194173125,4.363630432635546e-05,0.0498292483389377,9.881587982177734,7.009387016296387,-0.7483931183815002,0.9516031742095948
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,QYMSWMSSHDKQQM-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,0,0.0678575472645239,0.1818313760501984,0.2236216453873497,0.1773992779479841,0.1883271029871544,0.2030721329669939,0.1022035479545593,0.4112862646579742,0.2131788432598114,0.1766550598088402,0.0198850631713867,0.1573497653007507,13.112956047058104,10.210326194763184,0.0014343579532578,-0.3102098107337951
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1cccc(c1)N1CCOCC1,Cc1cc(Nc2nc(-c3cccc(N4CCOCC4)c3)nn3cccc23)cc(C)n1,GWEGKEHQWXSHDR-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cccc(N4CCOCC4)c3)nn3cccc23)cc(C)n1,0,0.0464760591132059,0.1504731169661408,0.1337460167252966,0.202572500810007,0.1580895439440138,0.1097471655970782,0.0065642893314361,0.3925060927867889,0.0292636230587959,0.1771274357768169,0.0067434725351631,0.0131994234398007,12.08579921722412,10.16311264038086,-0.2730695903301239,-0.1743113398551941
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)Cl)-c1cc(cc(c1)F)F,Cc1cc(Nc2nc(-c3cc(F)cc(F)c3)nn3c(Cl)ccc23)cc(C)n1,NKSIYCIMHUJWSW-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(F)c3)nn3c(Cl)ccc23)cc(C)n1,0,0.1074259849798567,0.2764099281358458,0.292890077179349,0.1948310536772309,0.1317901321257415,0.2238106676574968,0.0709538087248802,0.1150301769375801,0.1321993321180343,0.2754749789721181,0.0046340581029653,0.1738238185644149,12.34766960144043,6.876564025878906,-0.9328961372375488,-0.2929263710975647
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.1108160452522416,0.222762786631614,0.1513203492546958,0.0834320558343989,0.0954405451169362,0.2640478561916499,0.3317938446998596,0.3220729827880859,0.1034985780715942,0.2129941807150236,0.1637329906225204,0.3956477642059326,6.785022258758545,7.584710121154785,-1.285728931427002,-1.0881186723709106
CS(=O)(=O)c1ccc(cc1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CS(=O)(=O)c1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cc1,JVJOZSGFIKWOCI-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cc1,0,0.0173531563898609,0.2075828183199836,0.053892494680612,0.0761217922786408,0.1016138658740837,0.1752058017847237,0.0110571542754769,0.1916950643062591,0.1565405875444412,0.1766409194173125,0.0074948305264115,0.0438881479203701,7.593478679656982,7.233677387237549,-1.16355299949646,0.1719278246164322
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)cn1,MALCBDXEUBORSH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0877329108575113,0.1628907037174156,0.0626182557606839,0.0857790882039722,0.0749526893714492,0.1949560881147049,0.214217871427536,0.6053696274757385,0.084101378917694,0.2129941807150236,0.0520820319652557,0.0489029549062252,6.857376575469971,7.695782661437988,-1.4950735569000244,-1.0907924175262451
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)nc3)c2)cn1,UPLAZCBHCLPTJM-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)nc3)c2)cn1,0,0.02424862097821,0.0832984025298086,0.0111461872373335,0.046419720572553,0.0803038011351197,0.1121247248583714,0.2346873879432678,0.1377207040786743,0.0757199376821518,0.1768495114847177,0.0009247357957065,0.0023464576806873,6.765837669372559,7.988033294677734,-1.846745252609253,-0.9671074748039246
c1ccc(cc1)-c1cc2nccc(c2[nH]1)-c1cn[nH]c1,c1ccc(-c2cc3nccc(-c4cn[nH]c4)c3[nH]2)cc1,UFAXMWAPRJQNKG-UHFFFAOYSA-N,c1ccc(-c2cc3nccc(-c4cn[nH]c4)c3[nH]2)cc1,0,0.0045201184407732,0.0974946826516015,0.0341047946387054,0.073198758916963,0.1341561353745344,0.0810702080595878,0.0011654077097773,0.0326333306729793,0.0577339865267276,0.1766463498943676,0.0002140038122888,0.0077024232596158,8.360373497009277,5.420752048492432,-2.258094072341919,-0.4231142997741699
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,WJMSVUCDIOLQGC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,0,0.0444484704558608,0.2284594232659579,0.1303454241542089,0.0563857385252826,0.229187064409224,0.1870650127632287,0.2945908010005951,0.1967744082212448,0.1164194494485855,0.1766550598088402,0.0007689151680096,0.017840851098299,13.179162979125977,10.156259536743164,0.0723796263337135,0.7836241722106934
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CCNCC2)C1,O=C(NCC12CC(CN1CC1CCNCC1)C2)c1cc2c(Br)cccc2[nH]1,MDHMRVYRXOPZOM-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CCNCC1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0055816447380472,0.0855595336967894,0.05216215060493,0.0447701968061153,0.098982924589909,0.0459621353050933,0.0215262044221162,0.0204661693423986,0.0101684052497148,0.1766409194173125,4.848157573178469e-07,0.030493177473545,10.78549575805664,8.269126892089844,2.189071655273437,-0.491552472114563
Brc1cccc2[nH]c(cc12)CNCC12CC(CN2Cc2ccccc2)C1,Brc1cccc2[nH]c(CNCC34CC(CN3Cc3ccccc3)C4)cc12,PLSQQKPMNBUUEP-UHFFFAOYSA-N,Brc1cccc2[nH]c(CNCC34CC(CN3Cc3ccccc3)C4)cc12,0,0.0220929558710772,0.1280562503052565,0.1328041344528615,0.0538835775057873,0.0979971248434221,0.1756606025071683,0.0115530230104923,0.128593623638153,0.0895460993051529,0.1766409194173125,0.2009833604097366,0.0515262559056282,8.929887771606445,6.208818912506104,0.6526584625244141,0.7820388674736023
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2ccc(n2n1)C(F)(F)F)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,LUMVBHYEZXWMCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,0,0.1304393696388134,0.2777945397365286,0.2898473826136112,0.1551252146340035,0.2168478124816323,0.2752547931652139,0.2723477780818939,0.3860879242420196,0.2754925191402435,0.1766550598088402,0.0031292247585952,0.1768202632665634,13.463638305664062,10.005529403686523,0.3180456161499023,0.482703149318695
