identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002304,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,NDCUMIWQWHIBAL-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,0.0,0.123657441690819,0.0343849820804421,0.0698779725912168,0.2948602862109058,0.0728949697891928,0.0213954503766852,0.0355218065167691,0.0,0.0077564571984112,0.0433469712734222,0.0159537829458713,7.360377311706543,5.875897407531738,-0.193369522690773,0.2635447382926941
entry-0002305,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,0.0741017995337742,0.0299490021623692,0.1094147919875904,0.1269059239607835,0.0998604149655403,0.042225424708156,0.035307765582452,0.0,0.0512373447418212,0.0487234704196453,0.028068920597434,5.758047103881836,7.472886562347412,-0.7320040464401245,0.6646352410316467
entry-0002306,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,KKYRVIUNXHOMFK-UHFFFAOYSA-N,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,1.0,0.2242692825240195,0.3357500893521443,0.2044333151139037,0.0269664866507399,0.4707384941545467,0.0901460205680273,0.0847990742073969,0.2691209847468761,0.2153040468692779,0.2727133333683014,0.0749028623104095,7.489535331726074,4.279144287109375,-0.8634202480316162,-0.3694410622119903
entry-0002307,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,QNCAPCBNURQAKB-UHFFFAOYSA-N,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,0.0,0.4142965782390624,0.7332329516567648,0.3167903197684778,0.3172278934121341,0.1983767746619801,0.0703668544405414,0.0777728632882754,0.4811741293899488,0.3490321040153503,0.1738906651735305,0.945574939250946,8.75784969329834,3.7048768997192383,-0.2361189275979995,-0.1492757797241211
entry-0002308,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,XFCYCIGWBVRVNP-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.1238207947378752,0.0216173346141608,0.0679101745682044,0.2880519934699511,0.0841947874435814,0.0617496951715672,0.0562203559891641,0.0069514836037869,0.0390321314334869,0.0431959852576255,0.0095156067982316,7.360321998596191,6.199237823486328,-0.3146556913852691,1.8059626817703247
entry-0002309,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,DJEQBQXWYDTLFD-UHFFFAOYSA-N,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.1290996938101115,0.0214988014472899,0.1016804479793031,0.3215705033194431,0.1076665535527791,0.0503509475125445,0.0520896051843484,0.0055062150182538,0.0096064982935786,0.0363511554896831,0.001977578504011,7.871752738952637,4.215774059295654,-0.2456182241439819,1.6395069360733032
entry-0002310,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,HDTSJCMMTIHCRT-UHFFFAOYSA-N,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0.0,0.1290344418682908,0.0759343651663522,0.0923735742668031,0.3191805449928247,0.1088351164198801,0.0468347038069036,0.0361512382519898,0.0,0.0131580727174878,0.0284284949302673,0.0075254747644066,9.431876182556152,3.85490345954895,1.2232180833816528,2.0631229877471924
entry-0002311,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,XAAIVBDWZDVLQB-UHFFFAOYSA-N,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,0.0,0.1376427482945684,0.1360056018520252,0.0852880291112203,0.2472147971994983,0.0584981220850741,0.1166291054481539,0.0835470898654987,0.0180586406459063,0.1454338729381561,0.0889761447906494,0.0617786720395088,7.728415966033935,7.82437801361084,-0.0665114745497703,0.3930830061435699
entry-0002312,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,CIHNYPANAZBRCY-UHFFFAOYSA-N,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0.0,0.0806606785836914,0.0414928657849842,0.0821588230954715,0.1028781665202281,0.2308566167539062,0.0437079682080167,0.0418353297245117,0.0,0.0063402014784514,0.0174633990973234,0.0021274781320244,7.589433670043945,4.374229431152344,-0.2226937562227249,1.92999804019928
entry-0002313,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)c(C#N)nn1-c1ccccc1,XVMTVPXUOGVCOE-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)c(C#N)nn1-c1ccccc1,0.0,0.0968552457707428,0.1604638722747257,0.0660947931218167,0.126661655626452,0.0916607787557484,0.2132052077662581,0.0583538470042978,0.0,0.0345760434865951,0.039519764482975,0.0106339082121849,9.74925422668457,4.410006046295166,-0.1071393638849258,1.03208589553833
entry-0002314,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,LRQSNZUJSZYTLD-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,1.0,0.2913426617562397,0.4267192700867247,0.1926603500809833,0.0640591279742987,0.1799594452773863,0.4600058586302956,0.1417381962982531,0.5162507890633639,0.1689821034669876,0.1140698045492172,0.0961920544505119,6.067732334136963,9.04937744140625,0.2681852281093597,-0.0516185909509658
entry-0002315,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,CHXMERIMJGXOAR-UHFFFAOYSA-N,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,0.0,0.0845474226210334,0.162622681483251,0.1291893611912015,0.1000905784284196,0.1019994787579253,0.119902760333242,0.0643566547442957,0.2149593194597885,0.068464457988739,0.1198183372616767,0.01638257317245,6.294426918029785,5.554488182067871,-0.733137309551239,-0.8500493764877319
entry-0002316,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,URYXDIPIAUBIBC-UHFFFAOYSA-N,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,1.0,0.3499189663415875,0.4301714306179959,0.2347343246850035,0.1764486830685569,0.2792362021871017,0.2421536864383892,0.1787992388844228,0.4520620969757947,0.4032869935035705,0.0992303118109703,0.1343082189559936,10.876745223999023,8.339463233947754,0.935102105140686,-0.7456806898117065
entry-0002317,COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,DBTNOTBPLOVCFG-UHFFFAOYSA-N,COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.0,0.1443165820838193,0.2367651453775216,0.1562767869280321,0.1694351250421341,0.1242503051271411,0.1084528436467919,0.1214475818359249,0.3055465585947037,0.0327252522110939,0.0942170768976211,0.0388575308024883,5.834897994995117,8.838080406188965,0.0454992242157459,0.292772501707077
entry-0002318,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,HLALXEAULZNWJJ-UHFFFAOYSA-N,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1.0,0.4007104107255384,0.227326548553255,0.3076460577662248,0.6938256336472711,0.2111572792299115,0.1411984352288262,0.2239385533990474,0.3510854991937968,0.6133925914764404,0.2415866106748581,0.266007512807846,10.049874305725098,5.875875473022461,-0.4774949848651886,-0.7462343573570251
entry-0002319,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,SJSDZCOSPSTFSK-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0.0,0.0203023585351053,0.0902896429986403,0.0372311781216446,0.0176009847088079,0.1013282801698237,0.0621587227211445,0.0959118962630282,0.0,0.0048010097816586,0.0396323651075363,0.001072256360203,9.750794410705566,6.927605628967285,-0.3109087347984314,1.1900291442871094
entry-0002320,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,KREMSENGQQZOTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0.0,0.019772496583917,0.0790256028046863,0.0419383771412365,0.0176009847088079,0.0883222421452472,0.0315020773502754,0.0962591109713747,0.0,0.0100616160780191,0.0468322411179542,0.0004283466550987,9.884746551513672,7.090913772583008,-0.4440494179725647,1.0750153064727783
entry-0002321,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,RXHFEFJLGKPWGB-UHFFFAOYSA-N,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,0.0,0.1522989596572849,0.0560622922940444,0.1559349430872358,0.2662215969111783,0.1852472367859161,0.1503999692789316,0.1208565667886929,0.1625705457312233,0.0578355900943279,0.0645114257931709,0.0110070239752531,8.484692573547363,6.882147312164307,0.7743872404098511,0.1975733637809753
entry-0002322,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,HCAJWNJRLIXXSL-UHFFFAOYSA-N,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0.0,0.1132777249203668,0.0573915819376503,0.0603292836003161,0.2355288024196482,0.1284311942687037,0.0462933608683392,0.0468248851728795,0.0788122970824161,0.0111966989934444,0.0277830529958009,0.0001172991396742,6.908551216125488,4.174341201782227,0.4466806650161743,0.8761386871337891
entry-0002323,Cc1nc2c(O)cccc2c(=O)[nH]1,YJDAOHJWLUNFLX-UHFFFAOYSA-N,Cc1nc(=O)c2cccc(O)c2[nH]1,1.0,0.0998553453555468,0.0243327786096516,0.0650099543965793,0.1462893747258576,0.0963285359289031,0.1198663259973714,0.0441637277755993,0.255647950515062,0.0335164479911327,0.1087552681565284,0.0001296567788813,6.777141571044922,6.625312328338623,-0.4730512201786041,1.8274136781692505
entry-0002324,CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,VTSUIRRRYPJICY-UHFFFAOYSA-N,CN(C)CCCNC(=O)CCc1nc(=O)c2ccccc2[nH]1,0.0,0.1024494662117361,0.2165771781788345,0.1775793125591475,0.0297409443143778,0.2080734044904184,0.0764723801078032,0.1718923420498383,0.2186164565542143,0.071384459733963,0.1956956386566162,0.0266433972865343,3.883456707000733,5.6285176277160645,0.6143794059753418,0.6647785305976868
entry-0002325,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,MICPWUHUVNBIRJ-UHFFFAOYSA-N,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0.0,0.1734479685254719,0.132887590690237,0.1478730050872089,0.4473693720018483,0.0993457895776338,0.1251451203662798,0.1114796037958788,0.2870930522247334,0.0501824095845222,0.0410185456275939,0.0053596422076225,8.829435348510742,6.080467700958252,0.0001514744508313,0.7962465286254883
entry-0002326,COn1c(SC(C)C)nc2ccccc2c1=O,FQIHYQUHCCSUFP-UHFFFAOYSA-N,COn1c(SC(C)C)nc2ccccc2c1=O,0.0,0.1586156870043577,0.0647136416907064,0.1408565001788146,0.5546496448465471,0.0540243848115108,0.1126143325433395,0.0561409849976837,0.181440189267295,0.0228588357567787,0.0316326767206192,0.0095192296430468,8.699167251586914,6.218509197235107,-0.2269406169652938,1.0408412218093872
entry-0002327,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,KOPJXQVAPJRMJZ-UHFFFAOYSA-N,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0.0,0.0765749816966522,0.1009879328103587,0.0687621233166841,0.1430230902176932,0.0590971502751058,0.0276697373602788,0.0646527469130916,0.0,0.0215769186615943,0.0255448706448078,0.0037445719353854,7.900574684143066,6.392977237701416,0.644530713558197,0.461040049791336
entry-0002328,C=CC[C@H](N)C(=O)O,WNNNWFKQCKFSDK-UHFFFAOYSA-N,C=CCC(N)C(=O)O,0.0,0.027278864480767,0.0609520658035435,0.0418465063129309,0.0343636277456405,0.0522509082643566,0.1422405088217882,0.0382265698255934,0.0476885369044939,0.0073782964609563,0.0130003597587347,0.0001365086936857,5.656256198883057,6.480231761932373,1.7700157165527344,-0.2767863273620605
entry-0002329,CC(C)CN(CC#N)CC(C)C,ADEQPGWHCPALGB-UHFFFAOYSA-N,CC(C)CN(CC#N)CC(C)C,0.0,0.1570443449689435,0.1837829925993204,0.281424546137472,0.0389628655749568,0.1459367699297893,0.0383703627727813,0.0613281982380912,0.4439331068811758,0.0902315825223922,0.1197965145111084,0.137217491865158,5.345789909362793,5.348803043365479,2.192544221878052,-0.2094893306493759
entry-0002330,CC(C)=N[C@H](C(=O)O)C(C)(C)S,RPUPNTJMAMYZOB-UHFFFAOYSA-N,CC(C)=NC(C(=O)O)C(C)(C)S,0.0,0.0222443785765277,0.050037825661309,0.0739755946630525,0.0287352325534487,0.0489476282281323,0.0507658207507502,0.0549898104633215,0.0,0.0055184070952236,0.0213292725384235,0.0185631830245256,5.573100566864014,5.779373645782471,1.4753578901290894,0.2086971849203109
entry-0002331,NCCCNCCCCN(CCCN)/[N+]([O-])=N/O,STVYBUMQUAJDER-UHFFFAOYSA-N,NCCCNCCCCN(CCCN)[N+]([O-])=NO,0.0,0.2465582787148589,0.2463118214127278,0.3288826196978811,0.1465704710488199,0.138205926650274,0.1734253198054587,0.1243210555628373,0.5753276505173273,0.2286186665296554,0.1312796920537948,0.000113744099508,5.741470336914063,8.315652847290039,2.417614698410034,-0.2322650700807571
entry-0002332,C[N+](C)(C)CCOC(=O)CBr,BPLURRWZRNOJMR-UHFFFAOYSA-N,C[N+](C)(C)CCOC(=O)CBr,0.0,0.0511852637813343,0.0302705018268583,0.0775177671678535,0.0352427281550274,0.1042852577897023,0.1756153774009578,0.1508128264946734,0.122265997643535,0.0314061604440212,0.1340896189212799,1.3330519266219198e-07,6.662890434265137,7.26163911819458,1.7094552516937256,0.2178798466920852
entry-0002333,CCCN=C(N)NCCC[C@H](N)C(=O)O,AOMXURITGZJPKB-UHFFFAOYSA-N,CCCN=C(N)NCCCC(N)C(=O)O,1.0,0.0964268817934235,0.1691269474633388,0.1434774809029626,0.069091250358574,0.0942257609904534,0.2421069719216612,0.0719463797150653,0.2286185629763976,0.0096283899620175,0.0504464656114578,0.0067414510995149,5.953427791595459,6.505548000335693,2.073629140853882,-0.2659047245979309
entry-0002334,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,HZPIPRAJSKIBIB-UHFFFAOYSA-N,CC(CC(=O)O)C(C(=O)O)C(=O)O,0.0,0.0274943906848034,0.0375829320796582,0.0264170061316123,0.0305554441599908,0.0994038469966138,0.0631250342971596,0.0213083576066425,0.0,0.0971283763647079,0.0088280979543924,1.379264267598046e-05,5.199038028717041,6.438460826873779,1.91099750995636,-0.6768428683280945
entry-0002335,CC(=O)NBr,VBTQNRFWXBXZQR-UHFFFAOYSA-N,CC(=O)NBr,0.0,0.0346214320485411,0.0892627399696947,0.0721686375375577,0.0354429800031127,0.1096884896331043,0.0596944811792985,0.1489448837964809,0.1376657391146545,0.0093174930661916,0.0114327687770128,1.3154052500019553e-12,5.85570240020752,5.556722164154053,1.3555800914764404,-0.3130908906459808
entry-0002336,CCCC[S@@](=N)(=O)CC[C@@H](N)C(=O)O,KJQFBVYMGADDTQ-UHFFFAOYSA-N,CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,0.029363815774514,0.1723863500624687,0.0727559381367861,0.0301052353052964,0.0864701610605,0.0879101127958196,0.06511498445653,0.0628745963227875,0.0021327680442482,0.0272591263055801,0.0001671292266109,5.896366596221924,6.65056848526001,2.177142143249512,-0.4687286615371704
entry-0002337,CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,KWMDRTWSEXHQAL-UHFFFAOYSA-N,CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,0.0,0.0686349427142496,0.055383778988358,0.0574317201639264,0.1224475290549606,0.1092593795935,0.0834297800786582,0.0615670770606853,0.0,0.0393285676836967,0.0337336100637912,8.453368849359323e-08,6.118260860443115,5.588659763336182,1.3915879726409912,0.1195383518934249
entry-0002338,CC(C)(S)[C@H](N)C(=O)O,VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,0.0,0.0250698610558097,0.0749486546052392,0.0446576660094591,0.027263995133465,0.1305532954412306,0.1028648625631159,0.0421168941780092,0.0,0.0182436797767877,0.0134206488728523,0.0018270001746714,5.188526153564453,6.4221367835998535,1.4870383739471436,0.0625656396150589
entry-0002339,COC(=O)CCCC(=O)O,IBMRTYCHDPMBFN-UHFFFAOYSA-N,COC(=O)CCCC(=O)O,0.0,0.0209769811941656,0.025334705332281,0.064524157594861,0.0305116317945098,0.0434283497346313,0.0675675535269464,0.026014018932501,0.0,0.0075082466937601,0.0086019011214375,8.393615280510858e-05,5.716842651367188,6.038605213165283,2.2810070514678955,-0.971562385559082
entry-0002340,C[N+](C)(C)CC(=O)O,KWIUHFFTVRNATP-UHFFFAOYSA-O,C[N+](C)(C)CC(=O)O,0.0,0.0391388570908532,0.0515292131004673,0.066859384629958,0.0656168444415281,0.0718237690580235,0.1203606105719563,0.0519265400346777,0.0,0.0110421944409608,0.0387273356318473,2.4233226536551907e-11,5.382569789886475,6.422504901885986,1.5700069665908811,0.5727590322494507
entry-0002341,C[N+](C)(C)CC=O,SXKNCCSPZDCRFD-UHFFFAOYSA-N,C[N+](C)(C)CC=O,0.0,0.0288687734814705,0.039268577852254,0.0748676548064269,0.0342123072563864,0.0813850201848829,0.0859042353885654,0.1115604900903614,0.0735951130082117,0.0361994467675685,0.0531558655202388,9.266321273186944e-16,5.440963268280029,5.669342994689941,1.464696168899536,0.7529188990592957
entry-0002342,[N-]=[N+]=NCC(O)CN=[N+]=[N-],MNVPEHHHGCEGFZ-UHFFFAOYSA-N,[N-]=[N+]=NCC(O)CN=[N+]=[N-],0.0,0.0509729413000657,0.0378414044838363,0.1382371094923101,0.0317478803477173,0.0936124322365974,0.1513185831137177,0.0692449386536239,0.2797093285846918,0.0098457233980298,0.0542649552226066,1.846159648266621e-05,6.158016204833984,2.720294237136841,1.6518614292144775,0.784017026424408
entry-0002343,C[N+](C)(C)CCCCCC[N+](C)(C)C.O.O.[Br-].[Br-],VZJFGSRCJCXDSG-UHFFFAOYSA-N,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.0,0.121613568279458,0.2921040923009495,0.1451189384375009,0.0409543531174121,0.1134276330213766,0.2741178215220834,0.10466549625617,0.0324556946326378,0.0422768667340278,0.1565194278955459,9.279304755138718e-12,5.391062736511231,5.458146572113037,2.1906988620758057,0.0352972075343132
entry-0002344,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0,0.0328281256770701,0.0682022959850778,0.108268082026996,0.05053417312139,0.0360344036822167,0.0339097505891834,0.0607485860196706,0.1085523814923155,0.0058794268406927,0.0136604597792029,2.458899189150543e-06,4.9193434715271,6.139190673828125,2.0086114406585693,-0.7464727163314819
entry-0002345,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,PVYPRQQOXYAZOK-UHFFFAOYSA-N,CON=CC(OC)C(C)C=CCC(=O)OC,0.0,0.1048678369218929,0.0276887402525846,0.1086533116117477,0.0655410895370751,0.1360263912159968,0.2535644771640464,0.022387946834286,0.0,0.0370371006429195,0.241562932729721,0.0001211216876981,4.395026683807373,3.602876663208008,1.5322409868240356,-0.0793898999691009
entry-0002346,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,0.0,0.0679181737293058,0.0475258941000485,0.0855530304774803,0.0644749130697581,0.0732838584617727,0.0503316078793365,0.0258533213645654,0.3419944741010431,0.0047183311544358,0.1041516289114952,0.0206401664763689,7.285110950469971,7.820065975189209,1.7430353164672852,0.1378762125968933
entry-0002347,CC(C)(CO)[C@H](O)C(=O)NCCCO,SNPLKNRPJHDVJA-UHFFFAOYSA-N,CC(C)(CO)C(O)C(=O)NCCCO,0.0,0.0605744408768646,0.0421532951922789,0.0815832233154164,0.1069110355776623,0.0965590120674794,0.091439892780537,0.0361641414296988,0.098215100931897,0.0021240785717964,0.0239892844110727,7.232191023831548e-08,5.967310428619385,2.5241940021514893,2.1479859352111816,-0.6530005931854248
entry-0002348,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,0.0513575532182859,0.1334588835153088,0.110302149756055,0.0708158908670481,0.1075213428533226,0.0482094941923324,0.1083804226486239,0.0,0.0924233421683311,0.0523662567138671,8.472277113469318e-05,5.717019557952881,5.678793430328369,2.5422592163085938,-1.0638446807861328
entry-0002349,CCCCCOCC(O)CCC(=O)NN,INDRGTVJJVKGCG-UHFFFAOYSA-N,CCCCCOCC(O)CCC(=O)NN,0.0,0.0550293157932706,0.0622157041802218,0.0928827098264102,0.035014131925963,0.0521389472794289,0.0511032388479251,0.0445718086251756,0.379665368643607,0.0233014225959777,0.029037706553936,3.535249959440989e-07,5.751081943511963,5.401207447052002,2.524233818054199,-1.1089237928390503
entry-0002350,C[N+](C)(C)CCO,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,0.0,0.0464421807017328,0.0392494229658424,0.0827682360782725,0.0331775819126527,0.082721324763146,0.2075254418964159,0.0739603919107614,0.0739192272188002,0.0084849027916789,0.0709429830312728,1.1962167376497817e-17,4.9954447746276855,5.449815273284912,1.7901531457901,0.6547683477401733
entry-0002351,CCOC(OCC)P(=O)(O)CCCN,QIIVUOWTHWIXFO-UHFFFAOYSA-N,CCOC(OCC)P(=O)(O)CCCN,0.0,0.0499754151477197,0.1993960049834563,0.0848915111396796,0.0675330737731934,0.0832213945399511,0.0594955108270656,0.060343654353105,0.0626070095554066,0.012307004071772,0.0587966367602348,1.031568359621815e-07,6.369818210601807,5.42403507232666,2.0934834480285645,-0.2911792397499084
entry-0002352,CCSCC[C@H](N)C(=O)O,GGLZPLKKBSSKCX-UHFFFAOYSA-N,CCSCCC(N)C(=O)O,0.0,0.0267176852663617,0.0831193384353489,0.0641062901926492,0.0289199622163833,0.0581441654308601,0.0406846818259546,0.0281897123898184,0.1626164775747868,0.0007700546411797,0.0216535553336143,5.968119694443885e-06,5.735032558441162,6.751326560974121,2.0455546379089355,-0.2456300109624862
entry-0002353,CC(C)C(O)(C(C)C)C(C)C,IFXNWIUSZUHIDG-UHFFFAOYSA-N,CC(C)C(O)(C(C)C)C(C)C,0.0,0.0524214265908389,0.121708477966873,0.145987635834181,0.0290056139592691,0.0907373570474635,0.0449126255609163,0.1030958502347814,0.3195098414174894,0.0172525569796562,0.0147469490766525,1.094721142180788e-06,5.100379467010498,4.673432350158691,1.8463481664657595,-0.8760861158370972
entry-0002354,N[C@H](CCl)C(=O)O,ASBJGPTTYPEMLP-UHFFFAOYSA-N,NC(CCl)C(=O)O,0.0,0.0276662583259131,0.0716402657166934,0.0552135673565096,0.0307173254317096,0.0990516921586364,0.1148755746098936,0.0390961888563341,0.0079622624055075,0.0056274230591952,0.0183070972561836,0.0360621213912963,5.761849403381348,6.579187870025635,1.6372557878494265,-0.0969983637332916
entry-0002355,CO[C@@H](NC(N)=O)C(=O)O,SQBMMSCMKXLJDZ-UHFFFAOYSA-N,COC(NC(N)=O)C(=O)O,0.0,0.0255035481634749,0.0281040398787047,0.0343400991872187,0.0424889054178329,0.0645549256169403,0.056904712714575,0.0384961617974597,0.0,0.0029955962672829,0.0090420022606849,4.284269650156602e-08,5.488558292388916,6.3796234130859375,1.549809813499451,-0.2168729305267334
entry-0002356,CC[C@](N)(C(=O)O)C(C)C,ZREHYDMEQQDRGS-UHFFFAOYSA-N,CCC(N)(C(=O)O)C(C)C,0.0,0.0235114257195313,0.0582540993160895,0.0642559078017289,0.0302778521542962,0.0494335356469587,0.1108055124477189,0.0360998022993399,0.0710895918671868,0.0027306708507239,0.0125220865011215,0.0013165766140446,5.740087509155273,6.620906829833984,1.8488136529922483,-0.4367747902870178
entry-0002357,NCCC[C@@](N)(C(=O)O)C(F)F,VLCYCQAOQCDTCN-UHFFFAOYSA-N,NCCCC(N)(C(=O)O)C(F)F,0.0,0.0691343157898996,0.1013719418112371,0.0738180149199265,0.1161155985261832,0.0572730772486792,0.11841484255893,0.0612318263676278,0.1441601635494926,0.0033715632744133,0.0229151248931884,0.001060930895619,6.334876537322998,6.990791320800781,2.03193736076355,-0.2287552505731582
entry-0002358,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],DBVJJBKOTRCVKF-UHFFFAOYSA-N,CC(O)(P(=O)(O)O)P(=O)(O)O,0.0,0.03996605905103,0.0854386557318501,0.0911065417167872,0.067489859402797,0.0602325666815483,0.1080562300153282,0.0498918179790276,0.0,0.0097608277574181,0.0425770469009876,1.3005875543203868e-10,5.586967468261719,6.72423267364502,1.1939010620117188,0.5914598107337952
entry-0002359,CN(C)C(=O)/N=N\C(=O)N(C)C,VLSDXINSOMDCBK-UHFFFAOYSA-N,CN(C)C(=O)N=NC(=O)N(C)C,0.0,0.0354354508706446,0.0246284690587881,0.0517946993829728,0.0367013916112173,0.0333730696770269,0.0416210597198666,0.0342375013113875,0.2205747633441391,0.0280629955232143,0.0203981772065162,3.2193289700721545e-10,5.869607448577881,5.311784744262695,1.4934338331222534,0.7862460017204285
entry-0002360,CN(C)C(N)=NCCC[C@H](N)C(=O)O,YDGMGEXADBMOMJ-UHFFFAOYSA-N,CN(C)C(=N)NCCCC(N)C(=O)O,0.0,0.0567348393978135,0.1172988704680132,0.0960707759648763,0.0340780951268395,0.068429193800992,0.166334294681379,0.0387714242960447,0.3179569728056549,0.0051163015887141,0.0414706580340862,5.294846687320387e-06,5.9630446434021,6.771818161010742,1.8399559259414675,0.0503822937607765
entry-0002361,NCC[Se][Se]CCN,QNGIKJLVQNCRRC-UHFFFAOYSA-N,NCC[Se][Se]CCN,0.0,0.0771438418347646,0.0689494975235842,0.1635223118489215,0.0314634757022335,0.100117633971796,0.120358453194164,0.1311248076614576,0.4125179243923583,0.0076052681542932,0.1433420032262802,2.181068659012908e-09,7.518787384033203,6.689652442932129,1.9888410568237305,0.146994799375534
entry-0002362,CCC(=O)NC(NC(=O)CC)C(Cl)Cl,AVFNITLJPKUTBZ-UHFFFAOYSA-N,CCC(=O)NC(NC(=O)CC)C(Cl)Cl,0.0,0.0499918644919368,0.0445013470235243,0.0476927578279881,0.0389288164371365,0.0867764858293911,0.0601427603673913,0.0430682388371447,0.331643742578887,0.0048087988980114,0.0181979946792125,1.405348797334227e-07,5.387601852416992,5.579911231994629,1.8945081233978271,-0.8534873723983765
