identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001907,CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,ZURGESIRJBXCFN-UHFFFAOYSA-N,CCCC=C(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,0.0,0.0742457933124101,0.3324743100861351,0.1398512005473839,0.1864893482163041,0.1540539400134966,0.1249607721014527,0.1510763888002701,0.1680066972243368,0.0185361597687006,0.1866180747747421,0.0199019461870193,4.7425737380981445,10.120628356933594,-0.8315015435218811,-1.7103246450424194
entry-0001908,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,JQFQHHGZEVGIFP-UHFFFAOYSA-N,CCCCC=CC(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.0,0.0976840881684461,0.3101519815325096,0.2353959530694744,0.1577539778016127,0.3133775124400647,0.0975893259382001,0.1495600761429007,0.1680066972243368,0.059400524944067,0.2279487252235412,0.0152235096320509,4.902902603149414,7.819642066955566,-1.5026782751083374,-2.0583410263061523
entry-0001909,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,NLSDFRVYVAISOU-UHFFFAOYSA-N,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,0.0,0.6075254098903374,0.3207395747803573,0.5417478515333598,0.3426387839638514,0.3160183697766313,0.6611769397356521,0.6681615911077328,0.2588040785155587,0.1985690593719482,0.621598482131958,0.3360607624053955,6.092130661010742,9.873494148254396,-0.4907379448413849,0.7114248275756836
entry-0001910,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,JSMHSYAJVQHEKP-UHFFFAOYSA-N,O=C(c1csnn1)N1CCCC2(CCN(c3ncccn3)C2)C1,0.0,0.3493923194782208,0.0562447129085956,0.2573371215036434,0.3505281294072079,0.7349447717900953,0.1113760121248334,0.1749966754463238,0.1680066972243368,0.0482407920062541,0.1026020497083664,0.8061112761497498,7.887157440185547,7.831376075744629,1.37990403175354,1.1257505416870115
entry-0001911,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,XKVMGWGZVAIXEG-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1.0,0.2013679275614898,0.1674363699020262,0.2406416948398074,0.1883171680927746,0.3016988550057838,0.2951468981015458,0.1388334545910227,0.1680066972243368,0.2679154276847839,0.2278813421726226,0.3399054110050201,6.989069938659668,7.907912731170654,1.4138846397399902,-1.464434266090393
entry-0001912,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,OXPDWUIMEQNLBE-UHFFFAOYSA-N,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,0.0,0.0407553551854962,0.1818574536712387,0.1402962572911414,0.1290986277386332,0.2783328883665765,0.1390487707063689,0.1556464352444751,0.1680066972243368,0.1201568245887756,0.1173399612307548,0.0430376045405864,3.307970762252808,6.247634410858154,-0.9771023392677308,0.4317954778671264
entry-0001913,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,JWKGJUNGSXUSKQ-UHFFFAOYSA-N,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.0,0.0746052794198617,0.0971903723358671,0.0794331372919249,0.1145732495854856,0.3655420455085253,0.0980352110978763,0.069264996194479,0.1680066972243368,0.0409205183386802,0.1324486136436462,0.0106991725042462,2.4825422763824463,5.319766998291016,0.2200565487146377,1.2501157522201538
entry-0001914,COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,JPQUFQDWHRTZHT-UHFFFAOYSA-N,COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.014833049509935,0.080681296626214,0.0327181277795298,0.0487674013732652,0.1708797044732738,0.0111617436789865,0.020203314009008,0.1680066972243368,0.0088694021105766,0.0346103608608245,0.0001828473468776,2.163233757019043,5.760807037353516,-1.0016496181488037,0.6867930293083191
entry-0001915,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,KXTAKLZHRDBUDL-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1.0,0.1132095363986735,0.3665996602286556,0.1459061654432741,0.102347292403241,0.2617482581950774,0.252262977011332,0.156443325319352,0.1680066972243368,0.1656091511249542,0.1444524228572845,0.0726413652300834,2.3317859172821045,5.833767890930176,-0.8886144161224365,0.5815344452857971
entry-0001916,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,QEGLPUPFRXDEMI-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,0.0,0.0154210340876322,0.080681296626214,0.024984355668756,0.0494517337467627,0.1279110280337498,0.007955063348565,0.0440736835854065,0.1680066972243368,0.0097644412890076,0.0500751361250877,0.0024426442105323,2.0272841453552246,5.920670986175537,-0.957673966884613,0.7117844223976135
entry-0001917,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,BVJPLVLWUQNRAA-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1.0,0.036996275190941,0.0922263408879145,0.1421938775910035,0.1015389443726708,0.1875408073282886,0.1840946874103991,0.1104809042145029,0.1680066972243368,0.0421911552548408,0.0897349342703819,0.1189754158258438,2.0033321380615234,6.210880279541016,-0.6862490773200989,0.7295275330543518
entry-0001918,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,ODGWZKOQOZSKFX-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,0.0,0.0152160080656619,0.0180719960554938,0.0286699037177148,0.0647699480122421,0.0700625940062798,0.0140716505302865,0.0275339417881962,0.1680066972243368,0.0035792889539152,0.0435380414128303,0.0109325777739286,1.7774590253829956,5.91799783706665,-0.7322162985801697,0.9059311151504515
entry-0001919,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,JGYONLFUWWKGJN-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,0.0,0.1336513271648327,0.2315322321984727,0.1740548790341163,0.1646396904820367,0.1674164435509943,0.2249062114022604,0.1636427007465837,0.1680066972243368,0.3945691585540771,0.1365601122379303,0.306955873966217,1.1258049011230469,5.563683032989502,-0.6487628221511841,-0.2010782957077026
entry-0001920,O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,IFCUQTPPRUBCNR-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,0.0,0.1058252600994913,0.2315322321984727,0.1644384466488053,0.1347134146565741,0.1874557838095179,0.1763430280075201,0.1465395570522634,0.1680066972243368,0.2012712955474853,0.1299964487552642,0.3283926248550415,1.119373440742493,5.4919867515563965,-0.6482154726982117,-0.1997053772211074
entry-0001921,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1Cl,MOBGYJCAIDFKSP-UHFFFAOYSA-N,O=C(NN=C1CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1Cl,0.0,0.0424758533799095,0.1784533736640391,0.1292838503617522,0.1129374304970295,0.2025875585475172,0.1218438629122466,0.1756637558120272,0.1680066972243368,0.0268952008336782,0.2351250648498535,0.016763862222433,-0.5081957578659058,5.687412738800049,-0.4240475296974182,-0.6156094670295715
entry-0001922,O=C(NC(=S)Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,MITCJQMHLRVRDH-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,0.0,0.0251678218291372,0.0883338644183259,0.0642996218379975,0.1424230273506028,0.1222782645168225,0.0862913652534184,0.0734118090761034,0.1680066972243368,0.058285042643547,0.1300059109926223,0.0138856936246156,-0.4832676351070404,5.854780673980713,-0.2024459987878799,-0.7630127668380737
entry-0001923,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,SAVIVEDTEINZKI-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0,0.2897263663562532,0.2204844238659009,0.2509736505700586,0.4459463453443244,0.3025004769787889,0.2785702779076449,0.1842567962387093,0.2973464337404422,0.3388631045818329,0.2780640125274658,0.2604151666164398,1.0663878917694092,5.445653915405273,0.841417133808136,-0.3526121079921722
entry-0001924,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,QCWPLMOXHOOHDF-UHFFFAOYSA-N,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,1.0,0.5681906945323446,0.3973951422858003,0.3048972363889379,0.3753919926585604,0.4268812627924629,0.3198219641464551,0.3306971215496767,0.2973464337404422,0.3454179763793945,0.3951375484466553,0.1708399951457977,7.5013251304626465,7.56374979019165,0.6381298899650574,-0.5617880821228027
entry-0001925,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,UEPFPAFNIDDTES-UHFFFAOYSA-N,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1.0,0.6963261951060106,0.5987332765525808,0.6722863431945084,0.6300536222233925,0.3172057911274552,0.8396672265795969,0.5935172275637579,0.2973464337404422,0.6988779306411743,0.402900755405426,0.7151610851287842,7.71724271774292,8.027868270874023,0.676541268825531,-0.6411229968070984
entry-0001926,CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,CDALZEDNNMGFDS-UHFFFAOYSA-N,CCOC(=O)C1=NOC2(C=C(Br)C3(OCCCO3)C3OC32)C1,0.0,0.0262114523996475,0.0369655080508183,0.0549327434450463,0.1205880028291405,0.1491959528651437,0.0696788028703622,0.0638327332672325,0.1680066972243368,0.026444362476468,0.176268383860588,1.0998256811944884e-06,6.244379043579102,5.378198146820068,1.856581211090088,-0.1319918781518936
entry-0001927,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,KOIQELYDMNKNLV-UHFFFAOYSA-N,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,1.0,0.0604972968529087,0.122758982728293,0.1920123508088388,0.1172769308352233,0.1521935781165623,0.1271057499885124,0.1235156425783924,0.1680066972243368,0.1756463646888733,0.1581968069076538,0.1102621033787727,4.2901153564453125,9.638765335083008,0.002668079920113,0.2396790832281112
entry-0001928,N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,GFINWUIVKGIGFX-UHFFFAOYSA-N,N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,0.0,0.10018105927352,0.1828415618196986,0.2231601427424266,0.186383288920659,0.2403325218748734,0.1937806787326568,0.2533546561586231,0.1680066972243368,0.0138290096074342,0.3058401644229889,0.0159294418990612,2.4351508617401123,10.666858673095703,-0.4966658055782318,-0.1977323293685913
entry-0001929,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,CNIUQKDRGHPCEU-UHFFFAOYSA-N,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,0.0,0.0340682503035825,0.1222630489443483,0.07535714871486,0.068562837847113,0.1257265028355448,0.0706331139435602,0.2089405226962466,0.1680066972243368,0.0957866907119751,0.1152113154530525,0.0060226144269108,4.384512901306152,10.231252670288086,0.3106946647167206,0.8996848464012146
entry-0001930,Cc1cnc(CNc2ccnc(-c3ccoc3)n2)cn1,HWENXJZWIPBPSL-UHFFFAOYSA-N,Cc1cnc(CNc2ccnc(-c3ccoc3)n2)cn1,0.0,0.2922348413422339,0.147489406443071,0.167079710133127,0.1285007151314766,0.5116810054323264,0.3467382478563227,0.086464643938279,0.2588040785155587,0.1087631061673164,0.0604576617479324,0.0011637189891189,5.804459095001221,9.700438499450684,-0.3095528483390808,2.38573694229126
entry-0001931,CCOc1ccc(N2CC(C(=O)NCc3cccc(C)c3)CC2=O)cc1,RFACJZNSJVJXQO-UHFFFAOYSA-N,CCOc1ccc(N2CC(C(=O)NCc3cccc(C)c3)CC2=O)cc1,0.0,0.0755499109805503,0.1676791841086239,0.1985185818685221,0.2033670672237498,0.3212662698253481,0.1252734527557723,0.1668979469802382,0.1680066972243368,0.0250224154442548,0.1340596228837967,0.1352780908346176,4.328697204589844,7.810685157775879,-0.239424243569374,-1.25562846660614
entry-0001932,Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,SRLFANXCTPIVJY-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c(=O)n(C)c(=O)n(C)c4[nH]3)nc2n(C)c1=O,0.0,0.014415018601225,0.02021718127178,0.0218787148430989,0.0548917266638782,0.1030785445472946,0.0493612200293976,0.148631937498454,0.1680066972243368,0.0029521905817091,0.0054167103953659,4.0877356610735667e-08,2.406965732574463,5.2690253257751465,0.9063558578491212,3.1561968326568604
entry-0001933,COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,TZNSQCSCCALZRS-UHFFFAOYSA-N,COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,0.0,0.1442234066440084,0.0357308319443138,0.0454938208251307,0.1045848520939928,0.4367213793727447,0.1120006204183881,0.0357927791501863,0.1680066972243368,0.0018616785528138,0.0713053047657013,0.0006345647270791,2.520623683929444,6.078132629394531,-0.4884106516838074,0.8340384364128113
entry-0001934,CON1C(=O)C(=O)N(OC)C(C)(C)C1C,ATBUJAYGIFCHSC-UHFFFAOYSA-N,CON1C(=O)C(=O)N(OC)C(C)(C)C1C,0.0,0.0158870563234999,0.0130175226172679,0.0644075657109249,0.0869943928575232,0.079888727364555,0.0480914700379842,0.0375672570209671,0.1680066972243368,0.0384089834988117,0.0227680057287216,2.151434586039613e-10,4.79633903503418,7.368646621704102,1.492016315460205,0.1793593615293502
entry-0001935,Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,LOYUTPJWBXIAFB-UHFFFAOYSA-N,Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,1.0,0.0349934973402915,0.2387453145894371,0.0742610618395047,0.076456530924228,0.1037758152011615,0.2022179716233131,0.0686272026306489,0.1680066972243368,0.0201162975281476,0.0545098148286342,0.0027271448634564,5.448771953582764,6.524212837219238,-1.0672231912612915,-1.67175555229187
entry-0001936,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,XSSYCIGJYCVRRK-UHFFFAOYSA-N,Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,0.0,0.0143673828588888,0.0154703612067114,0.0582262820290429,0.0468804475349071,0.1719490368072981,0.0138516001386216,0.0302527831262191,0.1680066972243368,0.0128803988918662,0.0136973820626735,3.997980456915684e-05,3.483351230621338,5.163802623748779,1.173560380935669,2.2121171951293945
entry-0001937,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,YCTQZDXUZREAOM-UHFFFAOYSA-N,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0.0,0.7275478354399937,0.721992353854903,0.3833342912104243,0.2469199300891088,0.4906752712308268,0.6119008754874629,0.4282199715793228,0.2588040785155587,0.3652777373790741,0.4964928030967712,0.5922850370407104,0.9030774831771852,10.358466148376465,-0.265225887298584,0.3596484065055847
entry-0001938,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,QTJKKPLBDJTILD-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0.0,0.3517793701499075,0.4046745944628919,0.2823799025558084,0.1194233546188261,0.3412128533060215,0.6373110119439445,0.1742502316940558,0.2973464337404422,0.2963371872901916,0.176277294754982,0.2260172516107559,0.8627922534942627,9.995244979858398,-0.073524609208107,0.23508220911026
entry-0001939,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,PBFFHGRTFIRIGK-UHFFFAOYSA-N,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0.0,0.3060952830538067,0.1496638573060512,0.2971269527446192,0.2379031000719285,0.2064898347057505,0.5410075546402798,0.172789922968767,0.2973464337404422,0.2541945278644562,0.313199907541275,0.1693310439586639,0.6062257289886475,9.964645385742188,-0.1428274065256118,0.355899453163147
entry-0001940,Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,ZYMKSHADYMWAIM-UHFFFAOYSA-N,Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.0,0.8353154804487625,0.7456493683246245,0.6881478383317211,0.3836165242268696,0.5256852223639664,0.8589927376194804,0.6887529032444784,0.2588040785155587,0.5066098570823669,0.5384182929992676,0.7668374180793762,0.8588995337486267,10.286434173583984,-0.3013178408145904,0.2826173901557922
entry-0001941,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,FYJBUNRSXXWFPK-UHFFFAOYSA-N,Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.0,0.837567767619298,0.5865440607768468,0.6249671858899282,0.410993685258903,0.5111501446590139,0.7994695823749627,0.6130552425715244,0.2588040785155587,0.7856989502906799,0.5600873231887817,0.6954454779624939,0.5705860257148743,10.287457466125488,-0.2992261946201324,0.2796652019023895
entry-0001942,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,QIPPZSCUQITZPT-UHFFFAOYSA-N,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1.0,0.7296488959372538,0.5987849440190812,0.3994125229220516,0.424092593240805,0.5189086453557538,0.7868931513362832,0.2927913647574484,0.2588040785155587,0.485108733177185,0.4143185615539551,0.5091564059257507,0.669103741645813,10.553096771240234,-0.1475566178560257,0.2701845467090606
entry-0001943,COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,RZEOOSIFJZXCDX-UHFFFAOYSA-N,COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)C(=O)C2)cc1,0.0,0.0895881998768757,0.3989447381704723,0.1784848925862861,0.1670719945535465,0.1723139495672595,0.0461523259144777,0.1088669967856515,0.2973464337404422,0.0791811496019363,0.1707960069179535,0.0018396441591903,5.662770748138428,5.384691715240479,1.088338017463684,-0.8917379975318909
entry-0001944,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,UZIDLNJNTOCCGQ-UHFFFAOYSA-N,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,0.0,0.0548784089782093,0.1655170360448555,0.1047891562198817,0.1580183928897292,0.2322238521144191,0.1835271064471713,0.1641746869375771,0.1680066972243368,0.173934057354927,0.2104948163032531,0.0209468025714159,3.460707187652588,6.33934211730957,0.3298389613628387,-0.6400582194328308
entry-0001945,Nc1ncnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,RDPTWPVOUPSVOZ-UHFFFAOYSA-N,Nc1ncnc2nn(C3OC(CO)C(O)C3O)nc12,0.0,0.0293431039858176,0.0090959750403268,0.0153186200931719,0.1075240337170114,0.3213142152859465,0.0186438144122105,0.0164625610241112,0.2588040785155587,0.0255853254348039,0.0044956230558454,5.237824930726109e-12,4.403319835662842,4.737049579620361,1.265683650970459,2.114694356918335
entry-0001946,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,YCGWMPKCZMOVAE-UHFFFAOYSA-N,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,0.0,0.1563841669438581,0.1992169078342148,0.2503946394178344,0.1797898182262645,0.1110812706088436,0.0991825036337462,0.3153223760879518,0.1680066972243368,0.0633504986763,0.3028271496295929,0.0174484923481941,3.585069417953491,6.736098766326904,-0.1943829357624054,0.0097799636423587
entry-0001947,CCC(c1nnnn1CC1CCCO1)N(CCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O,NFTSIGQBJYZZLX-UHFFFAOYSA-N,CCC(c1nnnn1CC1CCCO1)N(CCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O,0.0,0.2339526588893815,0.2624701220069759,0.1235641820131032,0.2780175849983627,0.2643347164160822,0.2796203592587292,0.2893064037178304,0.2973464337404422,0.1247027367353439,0.1486642956733703,0.2265856713056564,1.120187282562256,10.425497055053713,1.1743829250335691,0.5391663312911987
entry-0001948,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CCC[C@H]1C)O2,ZPFUQBPYNIZRGQ-UHFFFAOYSA-N,COC1COC(=O)CC=CC(C)C2C=CC(O)C(COC(=O)CCCC1C)O2,0.0,0.0154932346524108,0.0407008482976545,0.0378088874949606,0.0345304422583826,0.0576066507573988,0.0326895366228835,0.0174696112889367,0.1680066972243368,0.0232442524284124,0.0437925085425376,6.097279310779413e-06,6.683752536773682,5.746996879577637,2.03588342666626,-0.9308045506477356
entry-0001949,CC(C)CC(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,ZDUQNZCPZPBYFL-UHFFFAOYSA-N,CC(C)CC(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.0,0.5994199394164106,0.5518793544998299,0.4704488770397649,0.239228587982297,0.3586270306179718,0.5934680049097565,0.6803415710970954,0.2973464337404422,0.334088534116745,0.4380829930305481,0.1880386769771576,0.027298929169774,7.638401031494141,1.2350813150405884,-1.147887945175171
entry-0001950,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,OLIYDIWGEFYGSP-UHFFFAOYSA-N,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0.0,0.0513281005731876,0.1932625959911144,0.1842140223498873,0.17380799324323,0.2262231511081015,0.1163396909100747,0.1792861661119397,0.1680066972243368,0.1414277106523513,0.1246395707130432,0.0054087187163531,2.640411853790283,7.887683868408203,-0.915291965007782,0.1217473819851875
entry-0001951,O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,JORBYJWNMYYAHL-UHFFFAOYSA-N,O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,0.0,0.0264278523034041,0.0392500557218848,0.0680262480571056,0.1394130672981404,0.3152082917810437,0.0728325330903784,0.0376935702823586,0.1680066972243368,0.014088038355112,0.0614834763109684,0.0023903842084109,6.16075325012207,10.159587860107422,0.6156213879585266,0.9399370551109314
entry-0001952,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,SLGJFDKVNQDPCX-UHFFFAOYSA-N,C=c1[nH]c2cccc3ccc(C(C)=O)c([nH]1)c32,0.0,0.1518459840274046,0.3969785834530629,0.1184400563045749,0.2584477633385708,0.2501642011928619,0.2331732634701347,0.1000858916947875,0.1680066972243368,0.0187509339302778,0.0412162840366363,0.2725895345211029,3.7718582153320312,5.605796813964844,-0.7948376536369324,0.6202901601791382
entry-0001953,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1,BHKRBHTUSIAVQU-UHFFFAOYSA-N,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1,0.0,0.0283473490382415,0.1514258530721967,0.0637383604507968,0.091866538363804,0.123832127519491,0.0723673561371782,0.1215740671802515,0.1680066972243368,0.109069675207138,0.0686801671981811,0.0368670858442783,4.187790870666504,8.41356372833252,-0.1266668438911438,0.3561395406723022
entry-0001954,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0.0,0.0861005504365881,0.1813128912234673,0.1773164215528357,0.1430272088625375,0.3313971563718507,0.062361559094237,0.1407632232265605,0.1680066972243368,0.0878044441342353,0.2854508459568023,0.10579364746809,4.50195837020874,7.447009086608887,-0.1887656450271606,-0.5016934275627136
entry-0001955,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,JGCNXCRPAZGLSA-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(C=NOC(C)c1cn(C2COCC2O)nn1)NS(=O)(=O)c1ccc(C)cc1,0.0,0.0319272320297873,0.096846845911663,0.0894384373780338,0.0698622127019883,0.0798272869157524,0.1029283955721307,0.055301426362277,0.1680066972243368,0.0944116115570068,0.1778002083301544,0.0067765386775135,6.114871978759766,5.562613487243652,0.7015025615692139,0.1103597208857536
entry-0001956,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,WROCSSQNONYXNL-UHFFFAOYSA-N,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0.0,0.1412379011946146,0.0564777429246024,0.1647525890210509,0.2746328242273953,0.322744457352038,0.1886351469479438,0.075044524765885,0.1680066972243368,0.1018575578927993,0.2227092385292053,0.297374814748764,2.984113931655884,6.420353889465332,0.0196327902376651,-0.2115597426891327
entry-0001957,Cc1cc(C)n(CC(=O)N/N=C/c2ccc(C)o2)n1,AWQLQYCNPCNDQG-UHFFFAOYSA-N,Cc1cc(C)n(CC(=O)NN=Cc2ccc(C)o2)n1,0.0,0.0153498424827918,0.0242836135349234,0.0453788113825402,0.109176439673099,0.1048655918254761,0.1062123138540853,0.1103692293329134,0.1680066972243368,0.0119486330077052,0.0418432913720607,0.0003224377287551,5.996841907501221,9.119953155517578,0.3140386939048767,1.208886742591858
entry-0001958,Cc1cc(C)n(CC(=O)N/N=C/c2ccco2)n1,QGELQWHQOZQAPI-UHFFFAOYSA-N,Cc1cc(C)n(CC(=O)NN=Cc2ccco2)n1,0.0,0.0156205935113467,0.0281290822214111,0.049863856264707,0.1000932992208508,0.1509549476611509,0.1032712326392778,0.033540710465899,0.1680066972243368,0.004787515848875,0.0600590705871582,0.0017986585153266,6.586779594421387,9.61319065093994,0.2100291401147842,1.0488831996917725
