identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002445,CC(C)(CCP(=O)(O)O)C(=O)O,SCXPEAQTFILILV-UHFFFAOYSA-N,CC(C)(CCP(=O)(O)O)C(=O)O,0.0,0.0136468459049069,0.0242784933424692,0.089269793961043,0.0824552383842447,0.1101124860172738,0.0850933453892047,0.160938251061005,0.0852690746342854,0.0174257718026638,0.063952550292015,2.8979428634556825e-07,10.77884006500244,6.669318199157715,1.7277308702468872,-0.0875951573252677
entry-0002446,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,RGHNJXZEOKUKBD-UHFFFAOYSA-N,O=C(O)C(O)C(O)C(O)C(O)CO,0.0,0.0119019912690496,0.0314065837822225,0.0575502615146662,0.0453060348884509,0.0847250440823358,0.0648170561167903,0.0610376698363929,0.1529836499536306,4.258878470864147e-05,0.0171923488378524,1.568392971051935e-09,7.244476795196533,4.214894771575928,1.9530425071716309,-0.5250027775764465
entry-0002447,CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,RJWLAIMXRBDUMH-UHFFFAOYSA-N,CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,0.0,0.0191324160308203,0.0813660528761217,0.0675126897455,0.0950139876321338,0.0972550085317043,0.1292670300683055,0.1632578033680198,0.1245294978115481,0.0882723107933998,0.0123570393770933,1.0342138239138876e-06,12.12134075164795,5.478714942932129,1.9177944660186768,-1.0022670030593872
entry-0002448,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,CQTYJLQESPLSOP-UHFFFAOYSA-N,CC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,0.0,0.0112186680675212,0.0467216714016295,0.0593204424700669,0.0906620944447601,0.0669444655843627,0.0553026923362763,0.1736177529183166,0.0823855894415399,0.0302037261426448,0.017071122303605,6.997202603997721e-07,11.00980281829834,6.155980110168457,1.963083267211914,-0.8191213011741638
entry-0002449,O=C(O)CC(CC(=O)O)C(=O)O,KQTIIICEAUMSDG-UHFFFAOYSA-N,O=C(O)CC(CC(=O)O)C(=O)O,0.0,0.0538151739631986,0.0453437236259895,0.060813319516614,0.0417910334137815,0.0450798229478607,0.0485455399200811,0.2069103862109499,0.0607915945600445,0.4057379364967346,0.0084533207118511,0.000511773279868,10.889142036437988,6.447004795074463,2.0478157997131348,-0.7072551250457764
entry-0002450,NCCS,UFULAYFCSOUIOV-UHFFFAOYSA-N,NCCS,0.0,0.0767975753286594,0.071664926859226,0.1768513193919084,0.0594766011766778,0.0850309237734553,0.0963901472262438,0.2490658167788916,0.0863483182390587,0.0262280367314815,0.1228731200098991,1.5275041431381253e-12,10.182835578918455,4.0937018394470215,2.193535566329956,0.2547929286956787
entry-0002451,CSC(N)=[NH2+].CSC(N)=[NH2+].O=S(=O)([O-])[O-],SDDKIZNHOCEXTF-UHFFFAOYSA-N,CSC(=N)N,1.0,0.106561342802802,0.0733454175314863,0.0823397854073395,0.0632742161598974,0.0715200054066524,0.2716728267836683,0.2595756466519406,0.0918870129027071,0.0248778127133846,0.045398324728012,8.071621778071858e-06,12.537064552307127,4.107491970062256,1.1904970407485962,1.1451573371887207
entry-0002452,C[Se]C[C@@H](N)C(=O)O,XDSSPSLGNGIIHP-UHFFFAOYSA-N,C[Se]CC(N)C(=O)O,0.0,0.0492931974601287,0.1168129024727194,0.058944328489863,0.0614495733274648,0.0805509780221373,0.0735365442688539,0.2469154085488024,0.0749271509129003,0.0271324962377548,0.0712790042161941,0.0014672133838757,10.931828498840332,6.387035369873047,1.5947458744049072,-0.0071767256595194
entry-0002453,OCCCSCCO,YJGRQEWXDDCCCV-UHFFFAOYSA-N,OCCCSCCO,0.0,0.0228841970175904,0.0091848408158831,0.1294833247068509,0.0539485333318673,0.0761331959779189,0.1117853761664416,0.0981824055574117,0.1091755541873615,0.0100284721702337,0.1134624779224395,5.9673735408345e-14,13.235584259033203,4.895564079284668,2.556967258453369,-0.3452641367912292
entry-0002454,COC(=O)/C(C(C)=O)=C(\C=C\C=C\C=C\N(C)C)N(C)C,MZZYBAIUIOHQLA-UHFFFAOYSA-N,COC(=O)C(C(C)=O)=C(C=CC=CC=CN(C)C)N(C)C,0.0,0.082970009821557,0.0731045622355422,0.1077799007145786,0.1137807844036336,0.0758773512863624,0.0932448109417131,0.2870435228800543,0.0660382470269369,0.0533195920288562,0.0535826757550239,0.000327197893057,11.655686378479004,7.282196521759033,1.2348917722702026,0.3901390433311462
entry-0002455,Cl.Cl.Cl.Cl.Cl.Cl.N.N.N.N.NNNNN.NNNNN.O.O.[Ru].[Ru].[Ru],ZKVJJVAZTBDPNW-UHFFFAOYSA-N,NNNNN,1.0,0.0339636936000023,0.0214654016994145,0.1978324613729739,0.0626560537046743,0.1259639432626449,0.0733585535627331,0.0771482677861335,0.0980146112040143,0.0121749406680464,0.027548462152481,1.8994203432320944e-10,8.947134017944336,3.6848878860473633,0.8296506404876709,0.6227211356163025
entry-0002456,NCCSCCC(=O)O,TYHCDJLUIHDEDF-UHFFFAOYSA-N,NCCSCCC(=O)O,0.0,0.0187676885671678,0.1384234303306449,0.0853684839762505,0.051712101578698,0.0694501055382549,0.0811157927215692,0.1847315843473471,0.0829622668294161,0.0023194344248622,0.0664855986833572,3.466809630481293e-06,12.713648796081545,4.355557918548584,2.2615880966186523,-0.1721523404121399
entry-0002457,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,AXRSOGFYDSXLQX-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,0.0,0.0105137248696462,0.0639620480165226,0.1062970122133651,0.0845958132857426,0.1082486836482915,0.0485819478121978,0.0616750592914624,0.0660382470269369,0.0006421314319595,0.0618027597665786,1.4578418472410706e-07,6.852359294891357,7.539190769195557,1.3161735534667969,0.318327397108078
entry-0002458,CCNCCCNCCCNCCCNCC,UMJJGDUYVQCBMC-UHFFFAOYSA-N,CCNCCCNCCCNCCCNCC,0.0,0.270052543951023,0.2865639829278913,0.2080077386611828,0.0840737927608382,0.2446673213661824,0.552964504686617,0.0639362483264489,0.0767264694995629,0.0537501834332942,0.3222203254699707,8.263387826445978e-06,8.437231063842773,2.97475814819336,2.651684284210205,-0.8579791188240051
entry-0002459,CCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,LZOSYCMHQXPBFU-UHFFFAOYSA-O,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.1046909839769146,0.3061919791539601,0.1286860132346837,0.0855743668464903,0.0814342110162062,0.1548515381626634,0.2584925064287748,0.0664887865869123,0.1146581694483757,0.0360471680760383,0.0004855018341913,11.330265045166016,6.0493245124816895,2.535674571990967,-1.0111896991729736
entry-0002460,O=C(O)CC[N+](=O)[O-],WBLZUCOIBUDNBV-UHFFFAOYSA-N,O=C(O)CC[N+](=O)[O-],0.0,0.0216723653248531,0.0446601840822717,0.1170157586663064,0.0655513866088826,0.0430691708149573,0.0961680757902312,0.1582958972473956,0.0749271509129003,0.0143794510513544,0.1184002086520195,8.254689601017162e-05,11.10988712310791,6.352696418762207,1.871809244155884,0.1515702158212661
entry-0002461,CC(C)(C)COS(=O)OCC(C)(C)C,MGOYUTRDTAWHOZ-UHFFFAOYSA-N,CC(C)(C)COS(=O)OCC(C)(C)C,0.0,0.1519597716975764,0.064065402700019,0.1070722322951037,0.0594020757621375,0.0739532103526633,0.0605869013667659,0.4942440505950397,0.0748257082530871,0.0032848904374986,0.0372892506420612,1.924351272464264e-05,9.792881965637209,5.271972179412842,1.6828912496566772,-0.0537166707217693
entry-0002462,C[C@@H](CSC(=N)N)C(N)=O,TVLCSRRBARSVKF-UHFFFAOYSA-N,CC(CSC(=N)N)C(N)=O,0.0,0.0146302823818441,0.0664628899888257,0.0727441799556504,0.0704727559564848,0.0651118410406694,0.1482363575970111,0.1064086377246415,0.1102302357025396,0.013772658072412,0.0660727322101593,1.0860863142170275e-07,13.155936241149902,4.257155895233154,1.6448993682861328,-0.0341805294156074
entry-0002463,N=C(N)SCC(=O)O,BWUNQEXPLIAUOU-UHFFFAOYSA-N,N=C(N)SCC(=O)O,0.0,0.0618226465254689,0.09262737628069,0.0931962003458036,0.0569554507040851,0.109727847832825,0.0919211049790114,0.2556965434143633,0.0986853100399669,0.0475402250885963,0.0882341042160987,1.149991567217512e-05,12.790399551391602,4.738917350769043,1.5904759168624878,0.5284836888313293
entry-0002464,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],KCWZGJVSDFYRIX-UHFFFAOYSA-N,COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0.0,0.0471875962676976,0.1478764838300264,0.0963014370906478,0.0976952036163373,0.0534662890007583,0.1354023559304284,0.1556286778934532,0.1552628673568948,0.0583672076463699,0.0716189816594123,0.1319421529769897,9.898386001586914,3.793394088745117,1.6746349334716797,0.1760718822479248
entry-0002465,C[C@@H](CCC(=O)O)C(=O)O,AQYCMVICBNBXNA-UHFFFAOYSA-N,CC(CCC(=O)O)C(=O)O,0.0,0.00944615306734,0.0385500405272417,0.0612262824349098,0.0437499112697742,0.0978736679611381,0.0810223065335905,0.1581898941988532,0.084764740345281,0.0250497329980134,0.0048395679332315,0.0002622945758048,10.834939002990724,6.313439846038818,2.161519289016724,-0.8815311193466187
entry-0002466,NNC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,GQRGREOAXWDDQQ-UHFFFAOYSA-N,NNC(=O)C(O)C(O)C(O)CO,0.0,0.0048845855026474,0.0074939278550903,0.0624999568738975,0.0666567897527736,0.0603048824714354,0.0873193930999818,0.0990639605842626,0.0729411955120776,0.0002416635106783,0.0024232869036495,1.2772953267986553e-12,7.408867835998535,4.216239929199219,1.8347786664962769,-0.42557093501091
entry-0002467,CCNCCCNCCCCNCCCNCC,PGMIWVSHZMWSSI-UHFFFAOYSA-N,CCNCCCNCCCCNCCCNCC,0.0,0.2974861141676414,0.2848816392085106,0.2244689684036626,0.0898557474774832,0.3155393972753903,0.5283672321475867,0.0626486946783802,0.0767264694995629,0.0615418292582035,0.3526395857334137,3.83452934329398e-05,10.179823875427246,4.077914237976074,2.720122098922729,-0.9525160789489746
entry-0002468,CS[C@@H](CC(=O)O)C(=O)O,RZBUKFQTUZLROF-UHFFFAOYSA-N,CSC(CC(=O)O)C(=O)O,0.0,0.0090056500203724,0.0349667616157023,0.0568533573053229,0.0747535402751075,0.0424599798253307,0.1001061082679961,0.1581898941988532,0.0607915945600445,0.0346780344843864,0.0365638099610805,4.320031439419836e-05,10.906474113464355,6.354006767272949,1.7789820432662964,-0.1730992645025253
entry-0002469,NC(=O)C/C=C\CC(N)=O,MQNQJAWLPVZCKN-UHFFFAOYSA-N,NC(=O)CC=CCC(N)=O,0.0,0.0086426357874081,0.0112597367984837,0.0775291309360373,0.0662707974828473,0.0486463932326826,0.0599579582313859,0.1558101482519493,0.0723365202226173,0.034513134509325,0.0216376148164272,1.4658817493184984e-09,11.71308422088623,5.853396892547607,1.71090567111969,-0.6403918266296387
entry-0002470,NC(N)=NCCCC(=O)O,TUHVEAJXIMEOSA-UHFFFAOYSA-N,N=C(N)NCCCC(=O)O,0.0,0.0372591344373259,0.1253690283207761,0.0919203666221961,0.0561712615535918,0.1321071456345366,0.1386800682642785,0.2189252632264109,0.0714173411668434,0.0043356046080589,0.0647165775299072,0.0002125567552866,10.855829238891602,6.239283561706543,1.969877004623413,-0.262708306312561
entry-0002471,CCCCCCC/C=C\CCCCCCCCC(=O)O,QXJSBBXBKPUZAA-UHFFFAOYSA-N,CCCCCCCC=CCCCCCCCCC(=O)O,0.0,0.2289255668752872,0.1679537739488636,0.2694828211573284,0.0362048823449938,0.1111171729545319,0.2259258729947037,0.1442755149243907,0.0993459294440552,0.2757832109928131,0.4516999423503876,0.0011813067831099,11.530308723449709,6.276026725769043,3.022913694381714,-1.7029155492782593
entry-0002472,CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,XBBIACPUMILHFE-UHFFFAOYSA-N,NCC(=O)C(O)C(O)C(O)CO,0.0,0.0079028966103244,0.1487995395753567,0.063591218966388,0.0669456589756174,0.0500857321342503,0.0582615878864747,0.0612990206909129,0.0793244130928631,7.961316441651434e-05,0.0036138505674898,8.678909153847503e-12,7.603850364685059,4.358682155609131,2.07191801071167,-0.541004478931427
entry-0002473,CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,PQCIBMZEXJREQC-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)OCC,0.0,0.0491255994257234,0.1861385378894588,0.0945849982048008,0.141976169384197,0.0507220518266194,0.1338193723233349,0.1311361992805224,0.2370513869925303,0.0188619121909141,0.1174008846282959,0.0005414846818894,12.736263275146484,6.835397243499756,2.0336430072784424,-0.6050270199775696
entry-0002474,C=C(Br)CN(C)CC(=C)Br,LBJKANBIQPSNGD-UHFFFAOYSA-N,C=C(Br)CN(C)CC(=C)Br,0.0,0.1416374408112342,0.2638210479101203,0.1580278998068539,0.0819126136956058,0.1183681594156141,0.1145830000674754,0.3058110585941251,0.0872887048034038,0.112019382417202,0.096936896443367,0.0164082646369934,11.346074104309082,3.6972365379333496,1.6682182550430298,0.762022852897644
entry-0002475,NCCSS(=O)(=O)CCN,WCKKVBDZUVPNNY-UHFFFAOYSA-N,NCCSS(=O)(=O)CCN,0.0,0.0329005289076574,0.1000321043532935,0.1030486898350331,0.0890236758865179,0.0721554457503991,0.1110835754821566,0.2055731752506349,0.0828608241696028,0.0025001314934343,0.1140176504850387,7.709876070904896e-10,8.850639343261719,3.431758165359497,1.9478693008422847,0.3344942629337311
entry-0002476,CCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,VVPRQWTYSNDTEA-UHFFFAOYSA-O,CCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0615332402033525,0.1752312970915395,0.1169429384405,0.0906587603503091,0.0590731312221111,0.0957417182932955,0.2550431285716399,0.0707497873996372,0.0173715278506279,0.0179276727139949,5.265111758490093e-05,11.045672416687012,5.969287395477295,2.240177631378174,-0.6651577353477478
entry-0002477,O=C(O)/C=C\CO,RMQJECWPWQIIPW-UHFFFAOYSA-N,O=C(O)C=CCO,0.0,0.009041067013465,0.0621552716589251,0.0749760781945043,0.0478143466922805,0.0905024917600099,0.0876429921227963,0.1584348506434594,0.0633822252503276,0.0174604561179876,0.0151705397292971,1.6433606333521311e-06,10.8842134475708,6.35347318649292,1.377877116203308,0.1040601357817649
entry-0002478,CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,FUJLYHJROOYKRA-UHFFFAOYSA-O,CCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0949198094390287,0.3303058136021497,0.1582378087102647,0.0855743668464903,0.0613875332532625,0.1548515381626634,0.2182469362720603,0.0664887865869123,0.1577464491128921,0.0666215792298317,0.0009820294799283,11.293951988220217,5.903474807739258,2.648300170898437,-1.1390882730484009
entry-0002479,CCOC(=O)C(C)(C)[C@H](O)C(C)C,XCXVWELTULZAKL-UHFFFAOYSA-N,CCOC(=O)C(C)(C)C(O)C(C)C,0.0,0.0063322777559926,0.0215662449407653,0.0693220183461289,0.046600681514323,0.0492123922682885,0.050128782441888,0.0301481024752154,0.0586968143402643,0.0017675355775281,0.0652394294738769,9.73894839262357e-06,12.62486743927002,6.923250198364258,1.9078335762023928,-0.681079089641571
entry-0002480,C/C(CC/C(C)=N/O)=N/O,ARJRNJXEXXHYDU-UHFFFAOYSA-N,CC(CCC(C)=NO)=NO,0.0,0.0407221718458318,0.0475545537740766,0.1861558783310525,0.0675074877366769,0.0636852210622579,0.0695149321907434,0.1988411187761096,0.079585898207183,0.0106106558814644,0.0620423294603824,4.50952711616992e-06,9.822635650634766,4.0446085929870605,1.759514570236206,0.4345700740814209
entry-0002481,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mn],KCXVZYZYPLLWCC-UHFFFAOYSA-N,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,0.4612678486733355,0.5267874318799399,0.1298805374683278,0.1280705243318934,0.0719316899209581,0.2318578097254158,0.6225491561903201,0.1933770876100207,0.2077366858720779,0.4272418916225433,0.8328444957733154,10.854869842529297,6.397093296051025,2.157221794128418,-0.0152029059827327
entry-0002482,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu],KCXVZYZYPLLWCC-UHFFFAOYSA-N,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,0.4571529887110213,0.5267874318799399,0.1298805374683278,0.1280705243318934,0.0719316899209581,0.2318578097254158,0.6225491561903201,0.1933770876100207,0.2077366858720779,0.4081271588802337,0.8328444957733154,10.826519012451172,6.259303092956543,2.157221794128418,-0.0152029059827327
entry-0002483,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,YCWQAMGASJSUIP-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)CCC(N)C(=O)O,0.0,0.0252901587186648,0.1548284625676789,0.0651878281485464,0.0931619967336131,0.089724177275851,0.0576182069076029,0.2052982811899177,0.0598483410922009,0.0423506721854209,0.0353760756552219,1.0832632142410148e-05,10.959982872009276,6.565244197845459,1.899612545967102,-0.2075505554676056
entry-0002484,CC(C)(C)CNCCO,MTPDACKXWMOHEB-UHFFFAOYSA-N,CC(C)(C)CNCCO,0.0,0.0332170132822372,0.0394981342851279,0.1666337282773679,0.0771345930674399,0.0893465972711182,0.140947156204354,0.116693892933752,0.0863483182390587,0.0272242296487092,0.1088726371526718,2.876816779462388e-06,9.71776008605957,5.245599269866943,2.0970304012298584,-0.3019946217536926
entry-0002485,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,XOMRRQXKHMYMOC-UHFFFAOYSA-O,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.2198380910480736,0.3237419378300377,0.2193816973011086,0.0855743668464903,0.099140509828116,0.1548515381626634,0.3551526897176912,0.0664887865869123,0.1133145913481712,0.1615987569093704,0.0026181044522672,11.703446388244627,6.227832794189453,2.8240740299224854,-1.3368852138519287
entry-0002486,[N-]=[N+]=NCC(N)=O,WOEYOUBBHRYDLG-UHFFFAOYSA-N,[N-]=[N+]=NCC(N)=O,0.0,0.0177000972317263,0.0345613376079572,0.1352658398989822,0.0640412787054619,0.0782566649865291,0.103068438480841,0.1567569982944661,0.0739867643485553,0.0206420645117759,0.0548308491706848,5.475876605487429e-07,11.041909217834473,5.276582717895508,1.5507968664169312,0.408393919467926
entry-0002487,O=C(O)/C=C(\CC(=O)O)C(=O)O,GTZCVFVGUGFEME-UHFFFAOYSA-N,O=C(O)C=C(CC(=O)O)C(=O)O,0.0,0.0297156981737592,0.0330969902602958,0.0660820345762952,0.0711772169615072,0.0402404979298625,0.0840262433473275,0.2069103862109499,0.1270015070964877,0.1107530817389488,0.0187977012246847,0.0026276221033185,11.057673454284668,6.518568515777588,1.5867352485656738,-0.0394981205463409
entry-0002488,NCCCCN,KIDHWZJUCRJVML-UHFFFAOYSA-N,NCCCCN,0.0,0.1114718525477814,0.0616319053823977,0.204289618137419,0.0609188498183748,0.0784056354422045,0.1448947248673743,0.1136077847559278,0.0863483182390587,0.0076631945557892,0.2940849065780639,8.754103220098841e-09,10.288994789123535,3.846879720687866,2.856851816177368,-0.6776537299156189
entry-0002489,O=P(O)(O)OP(=O)(O)O,XPPKVPWEQAFLFU-UHFFFAOYSA-N,O=P(O)(O)OP(=O)(O)O,0.0,0.0793697804531495,0.0236978951004341,0.1496423727876126,0.0762748111686748,0.0432052675728258,0.1085219681813422,0.2759524576387219,0.067343930590685,0.0203872825950384,0.0356143563985824,4.2370302821836965e-08,11.059000015258787,4.1909589767456055,1.1526093482971191,0.8114274740219116
entry-0002490,CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CXTATJFJDMJMIY-UHFFFAOYSA-O,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0674335697967678,0.2190745192508694,0.1469238398445037,0.0855743668464903,0.0645269815866641,0.1548515381626634,0.2373183872834515,0.0664887865869123,0.0412114076316356,0.0229616593569517,0.0002145317412214,11.281179428100586,6.115987300872803,2.4001824855804443,-0.8549453020095825
entry-0002491,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,MBBZMMPHUWSWHV-UHFFFAOYSA-N,CNCC(O)C(O)C(O)C(O)CO,0.0,0.0131596388833962,0.1512675301385854,0.1107378408140696,0.0726422073127471,0.0890933977797886,0.0745655675111904,0.0280063873982797,0.0976306285247888,0.0004881331697106,0.0015015217941254,1.2237840948947645e-12,7.353585243225098,4.216883659362793,1.974518656730652,-0.4205894768238067
entry-0002492,CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],UPJUQZAOTUYIMG-UHFFFAOYSA-N,CCC(CS(=O)(=O)O)[N+](=O)[O-],0.0,0.0526561945734361,0.034188805918827,0.0800983063136605,0.0921166945854384,0.1192896266407649,0.0739310713173231,0.2452558889043195,0.0699486191820366,0.0119093535467982,0.1050683632493019,3.530703907017596e-08,8.60183334350586,0.3493648171424866,1.6314444541931152,0.2655846774578094
entry-0002493,C[C@@H](N=C(N)N)C(=O)O,DVNFLGLGNLXITH-UHFFFAOYSA-N,CC(N=C(N)N)C(=O)O,0.0,0.0128189586118772,0.0792909637241929,0.0684772821943646,0.0625123143134485,0.0732658163490113,0.1174096043609293,0.157146639350269,0.06862887771722,0.0341464020311832,0.0544508323073387,0.018820397555828,10.708104133605955,6.090208530426025,1.4657139778137207,0.3754321336746216
entry-0002494,CC(C)=CCC/C(C)=C/CO,GLZPCOQZEFWAFX-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCO,0.0,0.0551881695468801,0.0939386377440598,0.1691084404832879,0.0731282163640031,0.262765189430876,0.1309323038117967,0.0219632598651735,0.1178168923592298,0.0874232649803161,0.0423212870955467,3.89148283375107e-07,11.49239444732666,6.752884387969971,1.9264371395111084,-0.39002326130867
entry-0002495,NN(CC(=O)O)CC(=O)O,QQQMJWSOHKTWDZ-UHFFFAOYSA-N,NN(CC(=O)O)CC(=O)O,0.0,0.0188550193506544,0.0331797553867563,0.0845614899349514,0.0714404233015246,0.0441771529303724,0.0718718125191458,0.1585618023434448,0.0607915945600445,0.0856270194053649,0.0955700725317001,0.0286227315664291,11.062725067138672,6.410306930541992,1.817691206932068,0.159677967429161
entry-0002496,NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,MDJZGXRFYKPSIM-UHFFFAOYSA-N,NNC(=O)C(O)C(O)C(=O)NN,0.0,0.0086945412214478,0.0064163879896696,0.0587803247245868,0.0980254826850787,0.0399868404614799,0.0425476342985245,0.114491819303726,0.0974752903135995,0.054185401648283,0.0442042425274848,5.523038081566012e-13,7.699714660644531,4.435926914215088,1.5327093601226809,-0.2540704607963562
entry-0002497,CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,UFAHZIUFPNSHSL-UHFFFAOYSA-O,CCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0544270835494055,0.1218273655713158,0.1021797381130563,0.1038393284726684,0.0667510590630333,0.086165224930846,0.2542916671191005,0.0654637257075855,0.0075855427421629,0.02316365391016,1.2190049346827436e-05,10.916259765625,5.756338596343994,1.9496585130691528,-0.2826819121837616
entry-0002498,NC(=S)SCCC(=O)O,WIJJWWIBCIACQL-UHFFFAOYSA-N,NC(=S)SCCC(=O)O,0.0,0.0186810035852013,0.0347723035109778,0.0571642406919658,0.0667034886912242,0.0486388765735722,0.0688074273190312,0.156956140042984,0.0633822252503276,0.0261133480817079,0.1277503222227096,7.195478247012943e-06,12.814034461975098,4.473653316497803,1.7968590259552002,0.1053850203752517
entry-0002499,CCCCNN.O=C(O)C(=O)O,XKLVLDXNZDIDKQ-UHFFFAOYSA-N,CCCCNN,0.0,0.1208833871328107,0.0221116174842164,0.1795738084956975,0.0637643782736594,0.0750451555117884,0.1733318034838464,0.2004211850728957,0.0767264694995629,0.0104937255382537,0.2944054901599884,7.258502137119649e-07,10.235410690307615,3.525088310241699,2.4270987510681152,-0.694292426109314
entry-0002500,NCCP(=O)(O)O,QQVDJLLNRSOCEL-UHFFFAOYSA-N,NCCP(=O)(O)O,0.0,0.0252606350199574,0.0773028531742402,0.1396872506426643,0.0652588354225113,0.0538536395208939,0.0867691826652135,0.1773313545602353,0.0976529442013899,0.0273567214608192,0.0837369412183761,2.3300021634309328e-11,11.59146785736084,4.019378662109375,1.6885675191879272,0.4046060144901275
