identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002288,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,BYJFJCUWWGOTME-UHFFFAOYSA-N,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,1.0,0.11940275606573,0.1720294711332423,0.1564060196555929,0.2001135152240003,0.1519660352692509,0.0995703742034226,0.1623551485458637,0.1489038432169803,0.0206937287002801,0.1652045845985412,0.0995933338999748,10.400684356689451,7.165614128112793,0.7321053147315979,-0.3462873697280884
entry-0002289,CCOc1cc2c(C)cc(=O)oc2cc1Cl,HUJJBZHLUSCDLB-UHFFFAOYSA-N,CCOc1cc2c(C)cc(=O)oc2cc1Cl,0.0,0.1662255095466856,0.0967882463930656,0.1713802869685789,0.3775839859377427,0.1016279748787837,0.0713726616304273,0.0397609938544,0.1489038432169803,0.0685744285583496,0.3043797016143799,0.0213308278471231,11.006335258483888,7.542114734649658,-0.1840045005083084,0.3809422850608825
entry-0002290,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,JQYDECSZBZCKFQ-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0.0,0.1765278622298223,0.1562790576504163,0.1410977340607683,0.2181586883292929,0.11041545412557,0.1869996951060086,0.1091841374630278,0.1489038432169803,0.1144516468048095,0.159494936466217,0.4757190346717834,11.14511013031006,6.5301690101623535,0.0745324045419693,-0.0098311565816402
entry-0002291,O=c1ccc2cc(O)c(O)cc2o1,ILEDWLMCKZNDJK-UHFFFAOYSA-N,O=c1ccc2cc(O)c(O)cc2o1,0.0,0.1912806929890594,0.0152012207349154,0.106046270037849,0.1999341098303423,0.2783623749879285,0.1090535557726912,0.080523431629535,0.1489038432169803,0.0488928109407424,0.0805925279855728,0.1367689222097396,6.608636379241943,8.152375221252441,-0.7546913623809814,0.0641480013728141
entry-0002292,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,HBIXHZONDRHFBR-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0.0,0.071333465037495,0.0614086006064151,0.0725991641001075,0.1743444581573641,0.1323621171888657,0.112783988710459,0.0522106647360376,0.1489038432169803,0.0097228772938251,0.0867468565702438,0.0041011250577867,10.169116020202637,7.605203628540039,0.1735502630472183,-0.2540441155433655
entry-0002293,O=C(O)c1cc2cc(Cl)ccc2oc1=O,FOEGEQQPOKZIAB-UHFFFAOYSA-N,O=C(O)c1cc2cc(Cl)ccc2oc1=O,0.0,0.0478831020195179,0.0803663395249692,0.0977449556959106,0.1034729053720619,0.134662549554178,0.0657642788316383,0.1050664411185255,0.1489038432169803,0.00907295756042,0.0487575605511665,0.0110181421041488,9.689273834228516,11.101958274841309,-0.5706985592842102,0.1348109096288681
entry-0002294,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,ISXZCSNFKOBHHY-UHFFFAOYSA-N,O=C(CSCc1cccc(Br)c1)NN=Cc1ccc2c(c1)OCO2,1.0,0.5173577529041218,0.2790686765370917,0.3837525170717487,0.3352976208705968,0.2407645839053805,0.2793123763308369,0.4541538840672959,0.1489038432169803,0.1980766505002975,0.3677745163440704,0.9202179312705994,9.109827995300291,8.595290184020996,-0.5401290655136108,-0.617304801940918
entry-0002295,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,VOUFSVWPQYVGIH-UHFFFAOYSA-N,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0.0,0.1965388138622404,0.1612096241060821,0.1139679348999122,0.1931311986358135,0.288642958654817,0.1299245001916206,0.1389515865139655,0.1489038432169803,0.0138446064665913,0.0817125290632247,0.0593367107212543,11.328448295593262,8.084707260131836,-1.605179786682129,-0.3120886385440826
entry-0002296,S=c1c2[nH]cnc2ncn1CCSc1ncnc2nc[nH]c12,MEEQZNFDTKBVBX-UHFFFAOYSA-N,S=c1c2[nH]cnc2ncn1CCSc1ncnc2[nH]cnc12,0.0,0.073392020299237,0.0752178405568574,0.1530860654132627,0.1036721422480102,0.1930133290035065,0.0705601391820766,0.082648220534155,0.3107533415335594,0.0022945897653698,0.0051658218726515,9.37131917453371e-05,9.20456886291504,9.812414169311523,0.5865073204040527,3.7934064865112314
entry-0002297,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,YUPGZEQIGQWERQ-UHFFFAOYSA-N,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1,0.0,0.1490393405610962,0.1363590144326432,0.0783230167605715,0.1767612309545718,0.156697526586461,0.0821839875733055,0.1295570596072015,0.1489038432169803,0.1702108383178711,0.1751757264137268,0.4898681342601776,11.68162727355957,7.939157009124756,-0.2189951986074447,0.0601663962006568
entry-0002298,C1COC(NC(C2CC2)C2CC2)=N1,CQXADFVORZEARL-UHFFFAOYSA-N,C1COC(=NC(C2CC2)C2CC2)N1,1.0,0.1725938208375844,0.0537724322563374,0.1754731157490921,0.1113777795946365,0.1264062929864611,0.6313447214262539,0.0615703272993349,0.3107533415335594,0.1596678346395492,0.1914823353290558,0.031174449250102,9.72612476348877,6.003250598907471,2.514324188232422,-0.9031691551208496
entry-0002299,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,BVRUNVGNJWKGFA-UHFFFAOYSA-N,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,0.0,0.0783551490336754,0.1244131181477207,0.0765439139054118,0.1866461886548273,0.0706362063102046,0.1023563893480828,0.1190852162445074,0.1489038432169803,0.0015568882226943,0.0683721899986267,0.0004457768518477,8.012031555175781,7.226554870605469,0.4183566570281982,0.4526219964027405
entry-0002300,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,OLALEGDVRAAJRH-UHFFFAOYSA-N,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,0.0,0.1385294768497744,0.1480867583035761,0.1347551484968789,0.2877029234729871,0.2116846610582322,0.0925774827528767,0.092072661630286,0.3107533415335594,0.057717490941286,0.0914751067757606,0.0058782449923455,11.225175857543944,10.28545093536377,0.3296886086463928,0.7988002300262451
entry-0002301,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,QSMCPLIESYDCMG-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(C=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,0.0,0.0680326810780461,0.2169242033415979,0.1212465619076461,0.0918334695496903,0.1713311931968247,0.090796033471207,0.1100011856832028,0.1489038432169803,0.0099239768460392,0.1373529583215713,0.0475107803940773,7.927695274353027,5.951243877410889,0.4500819146633148,0.3204165995121002
entry-0002302,COc1ccc(-c2cc(CNC(C)=O)on2)cc1,JQPAKEIKNZCSHR-UHFFFAOYSA-N,COc1ccc(-c2cc(CNC(C)=O)on2)cc1,0.0,0.0939997927174864,0.0928425272745282,0.0836338865472761,0.2298140456456418,0.1015683521388583,0.1185494484071465,0.1127785546626688,0.1489038432169803,0.0117147518321871,0.154377669095993,0.0286935772746801,12.151357650756836,9.099438667297363,-0.52808678150177,-0.0258706007152795
entry-0002303,CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,URWAZMOUKZXVGB-UHFFFAOYSA-N,CC(C)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1,0.0,0.1549511255703934,0.1414904684846058,0.09844565147744,0.1341941355396646,0.2509398115230415,0.0954959653673023,0.3399303776198654,0.3107533415335594,0.0047248206101357,0.1021757125854492,0.0117232836782932,10.03135108947754,9.817551612854004,-0.0908671841025352,0.7601494193077087
entry-0002304,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,NDCUMIWQWHIBAL-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,0.0,0.0796301070109378,0.0361437580059415,0.0746970111623821,0.2033820298152639,0.1146261653847897,0.0698772116208149,0.0972812013484563,0.1489038432169803,0.00518549233675,0.0328332334756851,0.010523360222578,10.856772422790527,7.429569244384766,-0.1937888711690902,0.2648021578788757
entry-0002305,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,0.0606545452162625,0.0171400029639558,0.0873834906430828,0.1348060946065805,0.1360417253711324,0.0709121467715957,0.0581608263504389,0.1489038432169803,0.0267229937016963,0.0833604931831359,0.0557673014700412,12.172364234924316,6.309874057769775,-0.73211270570755,0.6656355857849121
entry-0002306,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,KKYRVIUNXHOMFK-UHFFFAOYSA-N,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,1.0,0.411694124246303,0.3678494080147648,0.2754542686623929,0.1744013076091435,0.4801601378153396,0.0947470877401015,0.1080219532912764,0.1489038432169803,0.2980474829673767,0.2200452238321304,0.0690624490380287,11.835556983947754,9.281047821044922,-0.8492867946624756,-0.3799055218696594
entry-0002307,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,QNCAPCBNURQAKB-UHFFFAOYSA-N,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,0.0,0.4105347601880023,0.8053558585498766,0.3210033225218949,0.3056425349690872,0.2003548282372378,0.0992280236976022,0.0925581196412528,0.1489038432169803,0.4446828663349151,0.2639668881893158,0.9798635840415956,11.663148880004885,9.62034511566162,-0.2364280223846435,-0.1499890238046646
entry-0002308,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,XFCYCIGWBVRVNP-UHFFFAOYSA-N,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.0872397416657957,0.0115593651723322,0.0850650158662086,0.1962090396042478,0.1013689183227054,0.0939972222253309,0.058098995404806,0.1489038432169803,0.1317343264818191,0.1440367996692657,0.0120987109839916,8.616381645202637,9.184823036193848,-0.3146809041500091,1.8068889379501345
entry-0002309,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,DJEQBQXWYDTLFD-UHFFFAOYSA-N,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.0,0.0641551053553421,0.0180646947220687,0.0593534710695092,0.1489403915709181,0.1388499285846861,0.0976054848139247,0.058098995404806,0.1489038432169803,0.0307710971683263,0.1496308147907257,0.0039076064713299,8.975691795349121,9.261033058166504,-0.245650514960289,1.6395715475082395
entry-0002310,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,HDTSJCMMTIHCRT-UHFFFAOYSA-N,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0.0,0.0799849665952531,0.0242388198108694,0.0744287921396572,0.1892692385619747,0.095399513237768,0.0700766377820623,0.0319913176366534,0.1489038432169803,0.0070979739539325,0.0356416702270507,0.0854124650359153,8.882759094238281,9.132389068603516,1.2241675853729248,1.982803225517273
entry-0002311,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,XAAIVBDWZDVLQB-UHFFFAOYSA-N,Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,0.0,0.1452869921855604,0.0930745775262029,0.1099320299112891,0.1892576541008208,0.0541981496993428,0.1305282685485932,0.1761712650846934,0.1489038432169803,0.2544562816619873,0.0838315039873123,0.2254173308610916,12.30302906036377,7.673521041870117,-0.0667455345392227,0.3938208520412445
entry-0002312,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,CIHNYPANAZBRCY-UHFFFAOYSA-N,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0.0,0.0472076766816028,0.031449039428958,0.0982038094602993,0.1048217042362094,0.1485065656164509,0.0649415273792667,0.0694887422823368,0.1489038432169803,0.0210777055472135,0.0458012297749519,0.0047915047034621,10.581137657165527,7.989467144012451,-0.2231801748275756,1.9309351444244385
entry-0002313,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)c(C#N)nn1-c1ccccc1,XVMTVPXUOGVCOE-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)c(C#N)nn1-c1ccccc1,0.0,0.0586927357045309,0.131119906282798,0.0784026397936181,0.0973896812286623,0.1137030835242458,0.1530383747474508,0.127264205885436,0.1489038432169803,0.0278513375669717,0.0699819028377533,0.0259855221956968,9.60333251953125,8.065642356872559,-0.1076895222067833,1.0327714681625366
entry-0002314,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,LRQSNZUJSZYTLD-UHFFFAOYSA-N,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,1.0,0.2871439904305999,0.4839079133634373,0.1256406712855188,0.1911024104510445,0.1665263766449442,0.4629321599364879,0.3171839341178888,0.3847805792674754,0.303772360086441,0.1532736420631408,0.1043323203921318,14.183828353881836,7.208919048309326,0.2675139009952545,-0.0513607114553451
entry-0002315,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,CHXMERIMJGXOAR-UHFFFAOYSA-N,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,0.0,0.1073516767378956,0.1684088602081101,0.0928665104105021,0.2424930656955199,0.1157229762697373,0.1148581626650357,0.1453838583360699,0.1489038432169803,0.07554891705513,0.1284563541412353,0.0358122363686561,10.692700386047363,7.994243144989014,-0.7334597110748291,-0.8495745658874512
entry-0002316,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,URYXDIPIAUBIBC-UHFFFAOYSA-N,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,1.0,0.3584234516941803,0.4790182826609717,0.2088362355157856,0.1607398406495165,0.2694024667934744,0.2159801016106759,0.1230691355610924,0.3847805792674754,0.1990166008472442,0.1295424699783325,0.3860408365726471,11.882354736328123,11.010132789611816,0.9343563914299012,-0.7451440095901489
entry-0002317,COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,DBTNOTBPLOVCFG-UHFFFAOYSA-N,COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.0,0.1173127410904792,0.19793688906508,0.1393834516673529,0.192469256423092,0.127458262900295,0.1713153009606596,0.1282698010281915,0.1489038432169803,0.0586054287850856,0.1846931278705597,0.0225438717752695,13.930495262145996,7.83717155456543,0.0449125282466411,0.2929714322090149
entry-0002318,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,HLALXEAULZNWJJ-UHFFFAOYSA-N,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1.0,0.4262642888650194,0.2599745919976664,0.3170077738805772,0.4506001059012271,0.274556794776553,0.1399253130995843,0.1914808503585901,0.1489038432169803,0.2143718004226684,0.2054385840892791,0.7500740885734558,12.238687515258787,5.124015331268311,-0.4776873290538788,-0.7449445128440857
entry-0002319,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,SJSDZCOSPSTFSK-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0.0,0.0216932260868163,0.0201269388120509,0.0533982283669586,0.024554579801008,0.0936535308636276,0.055546531432042,0.0693881181718625,0.1489038432169803,0.0242185611277818,0.0415211170911788,0.0003359660040587,13.778481483459473,9.298666000366213,-0.3112940192222595,1.1892926692962646
entry-0002320,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,KREMSENGQQZOTR-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0.0,0.0247708047758452,0.0568391357799833,0.0593414895590173,0.024554579801008,0.0926820731230619,0.0538966964255489,0.1024269707955131,0.1489038432169803,0.0441058576107025,0.0323322340846061,0.000151999251102,13.792223930358888,9.289226531982422,-0.4444581568241119,1.0742191076278689
entry-0002321,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,RXHFEFJLGKPWGB-UHFFFAOYSA-N,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,0.0,0.0973610662851291,0.0591680273076295,0.1068656513736653,0.1895095511694469,0.1789995853447153,0.1485477412165807,0.1051838022984376,0.1489038432169803,0.0578206479549407,0.1072099655866622,0.013138510286808,9.069942474365234,8.623884201049805,0.773655116558075,0.1989222913980484
entry-0002322,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,HCAJWNJRLIXXSL-UHFFFAOYSA-N,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0.0,0.0919634208595457,0.0298764526648688,0.0627589029855541,0.2647281449766977,0.0830419219504305,0.0887788665118474,0.0599539197758958,0.1489038432169803,0.0195711441338062,0.0699235796928405,0.0007682761061005,10.308208465576172,9.10561180114746,0.445953756570816,0.8767996430397034
entry-0002323,Cc1nc2c(O)cccc2c(=O)[nH]1,YJDAOHJWLUNFLX-UHFFFAOYSA-N,Cc1nc(=O)c2cccc(O)c2[nH]1,1.0,0.0480069968981763,0.0115412263020871,0.0712209402485656,0.0986496767721809,0.1179903946715319,0.144143528831607,0.0257497135966687,0.1489038432169803,0.0207228735089302,0.0796456336975097,0.0017708743689581,7.919444561004639,8.968157768249512,-0.4730677604675293,1.8278720378875728
entry-0002324,CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,VTSUIRRRYPJICY-UHFFFAOYSA-N,CN(C)CCCNC(=O)CCc1nc(=O)c2ccccc2[nH]1,0.0,0.1292707563976966,0.170839367491278,0.1136453724588925,0.0543324599902888,0.2530417681259498,0.1574535948521446,0.1479045447368361,0.1489038432169803,0.037339124828577,0.2150030732154846,0.0181976053863763,8.874759674072266,9.0901517868042,0.6137902140617371,0.665984570980072
entry-0002325,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,MICPWUHUVNBIRJ-UHFFFAOYSA-N,CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0.0,0.113489074349117,0.1224176038467245,0.0957638525194432,0.4081782413067612,0.0905937107866839,0.083122667754126,0.0905284383365186,0.1489038432169803,0.0270335599780082,0.0782372429966926,0.016443895176053,8.996143341064453,8.425808906555176,-0.0001228477049153,0.7955459952354431
entry-0002326,COn1c(SC(C)C)nc2ccccc2c1=O,FQIHYQUHCCSUFP-UHFFFAOYSA-N,COn1c(SC(C)C)nc2ccccc2c1=O,0.0,0.1097844205564972,0.042801422612028,0.0701493708352727,0.4172328144637625,0.0943873087380374,0.0912917949385435,0.024787362832299,0.1489038432169803,0.0082900021225214,0.0955717414617538,0.025552250444889,8.945444107055664,8.342546463012695,-0.2272301614284515,1.0402315855026243
entry-0002327,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,KOPJXQVAPJRMJZ-UHFFFAOYSA-N,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0.0,0.0758552282880389,0.0818022894585117,0.0682466185536018,0.1908267248699003,0.0764316994396673,0.0748959754095074,0.0611994269342552,0.1489038432169803,0.0469278469681739,0.0545666292309761,0.0084884334355592,11.88289737701416,8.920207977294922,0.6438704133033752,0.4610861539840698
entry-0002328,C=CC[C@H](N)C(=O)O,WNNNWFKQCKFSDK-UHFFFAOYSA-N,C=CCC(N)C(=O)O,0.0,0.0286565634833732,0.0648024808215775,0.0623414159378459,0.0515689677727891,0.0501270815922255,0.1142841942308867,0.0417181153359466,0.1489038432169803,0.0191328171640634,0.0659429803490638,0.0039551006630063,8.265420913696289,7.096619129180908,1.7692246437072754,-0.2758843898773193
entry-0002329,CC(C)CN(CC#N)CC(C)C,ADEQPGWHCPALGB-UHFFFAOYSA-N,CC(C)CN(CC#N)CC(C)C,0.0,0.1322950329407108,0.2054024861927666,0.1557618555321917,0.0802904376262844,0.1079050273897237,0.1187254827118678,0.1690471605620524,0.3107533415335594,0.0835343599319458,0.2436453998088836,0.2999689280986786,9.112245559692385,5.70615291595459,2.191657304763794,-0.2097515314817428
entry-0002330,CC(C)=N[C@H](C(=O)O)C(C)(C)S,RPUPNTJMAMYZOB-UHFFFAOYSA-N,CC(C)=NC(C(=O)O)C(C)(C)S,0.0,0.0342918816592392,0.0292072949383517,0.0788786981011219,0.0782060496061716,0.0607472180322186,0.0843043475093004,0.0225042021461236,0.1489038432169803,0.0056030876003205,0.0339813828468322,0.0199006125330925,9.996026992797852,8.682100296020508,1.47477924823761,0.2088206559419632
entry-0002331,NCCCNCCCCN(CCCN)/[N+]([O-])=N/O,STVYBUMQUAJDER-UHFFFAOYSA-N,NCCCNCCCCN(CCCN)[N+]([O-])=NO,0.0,0.2311660324414485,0.3257564475567959,0.3092917926700374,0.0903091268619263,0.1599724625997975,0.1841720902910154,0.0749261138992355,0.3107533415335594,0.046563871204853,0.2785620987415313,0.0157614424824714,9.999531745910645,6.248802185058594,2.4164063930511475,-0.2315190881490707
entry-0002332,C[N+](C)(C)CCOC(=O)CBr,BPLURRWZRNOJMR-UHFFFAOYSA-N,C[N+](C)(C)CCOC(=O)CBr,0.0,0.0742518909478332,0.0549513189248201,0.1370473161373508,0.0486694501644692,0.0666869619167679,0.20821326542208,0.1228188871670201,0.1489038432169803,0.0358990617096424,0.2123996019363403,4.949642971041612e-07,8.899656295776367,6.716053009033203,1.70834219455719,0.2180302441120147
entry-0002333,CCCN=C(N)NCCC[C@H](N)C(=O)O,AOMXURITGZJPKB-UHFFFAOYSA-N,CCCN=C(N)NCCCC(N)C(=O)O,1.0,0.1106198059197553,0.1760501696650292,0.116068889155721,0.0665940715620173,0.0993569729664182,0.2529193661199721,0.0425234827558242,0.3847805792674754,0.0093425130471587,0.1299210041761398,0.1787300556898117,8.683090209960938,6.423310279846191,2.0726478099823,-0.2649641335010528
entry-0002334,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,HZPIPRAJSKIBIB-UHFFFAOYSA-N,CC(CC(=O)O)C(C(=O)O)C(=O)O,0.0,0.0336624843105856,0.0061552334606408,0.0569261851791954,0.0392759108017456,0.1819155871530138,0.0894056297152696,0.036910427882383,0.1489038432169803,0.0162259265780448,0.0142822870984673,0.0028187758289277,8.328858375549316,6.949788093566895,1.9101967811584477,-0.6757227182388306
entry-0002335,CC(=O)NBr,VBTQNRFWXBXZQR-UHFFFAOYSA-N,CC(=O)NBr,0.0,0.0284578851300366,0.0887314612130989,0.096392406045684,0.0555551102455077,0.0592506430531798,0.0888173328401251,0.0261841017877847,0.1489038432169803,0.0236423313617706,0.0083458209410309,1.7202276929306762e-13,10.55598258972168,7.466779232025146,1.354907751083374,-0.3095320463180542
entry-0002336,CCCC[S@@](=N)(=O)CC[C@@H](N)C(=O)O,KJQFBVYMGADDTQ-UHFFFAOYSA-N,CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,0.0543331373565106,0.1137021533186571,0.138812638335336,0.1016810187155367,0.0535779070696475,0.1125124029288895,0.0551733740286743,0.3847805792674754,0.0054493285715579,0.0748449191451072,0.0004433631838764,8.530905723571777,6.649091720581055,2.1762888431549072,-0.467627614736557
entry-0002337,CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,KWMDRTWSEXHQAL-UHFFFAOYSA-N,CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,0.0,0.0782925782222598,0.0719668540096019,0.0672220386939853,0.1862303885335496,0.1566972857426714,0.0837209872640862,0.056841128627175,0.1489038432169803,0.0615624338388443,0.0380957350134849,1.8329371869185709e-06,10.966024398803713,7.383500099182129,1.391172170639038,0.1211432814598083
entry-0002338,CC(C)(S)[C@H](N)C(=O)O,VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,0.0,0.0281707770242532,0.0935997902842805,0.0515236373181747,0.0426723821354845,0.0800681878799824,0.0826789006914697,0.0349168992146295,0.1489038432169803,0.0206574089825153,0.0611189603805542,0.0495199412107467,8.268385887145996,7.111618995666504,1.4865130186080933,0.0627979785203933
entry-0002339,COC(=O)CCCC(=O)O,IBMRTYCHDPMBFN-UHFFFAOYSA-N,COC(=O)CCCC(=O)O,0.0,0.0240360222361169,0.0099489748249196,0.0587986173743439,0.0440445059394597,0.0614349990420565,0.0814594616876323,0.0319913176366534,0.1489038432169803,0.0067336712963879,0.0051612681709229,0.0061353733763098,8.466292381286621,6.824677467346191,2.2798752784729004,-0.970896542072296
entry-0002340,C[N+](C)(C)CC(=O)O,KWIUHFFTVRNATP-UHFFFAOYSA-O,C[N+](C)(C)CC(=O)O,0.0,0.0418333044563673,0.0676238302135534,0.0915046169023206,0.0829081545361265,0.0729859907384692,0.1315646196837543,0.077439475337266,0.1489038432169803,0.0100241554901003,0.0938526391983032,1.0225382346407129e-10,7.902807235717773,7.475238800048828,1.568834900856018,0.5735772252082825
entry-0002341,C[N+](C)(C)CC=O,SXKNCCSPZDCRFD-UHFFFAOYSA-N,C[N+](C)(C)CC=O,0.0,0.0441295782059597,0.0546605314437555,0.1001094620946109,0.0690459422870573,0.0459837651608723,0.1561896282648715,0.0840789474833135,0.1489038432169803,0.0279175210744142,0.0593315213918685,2.4079873494040917e-16,10.046048164367676,10.192728996276855,1.463582158088684,0.753649890422821
entry-0002342,[N-]=[N+]=NCC(O)CN=[N+]=[N-],MNVPEHHHGCEGFZ-UHFFFAOYSA-N,[N-]=[N+]=NCC(O)CN=[N+]=[N-],0.0,0.0309477084107228,0.0128540689480356,0.0940026486131404,0.0539239303621254,0.0857153402999855,0.1087595551284298,0.0304989090790275,0.3107533415335594,0.0109945880249142,0.102687306702137,1.2506518487498397e-06,13.982514381408691,7.092297077178955,1.6513398885726929,0.7838279008865356
entry-0002343,C[N+](C)(C)CCCCCC[N+](C)(C)C.O.O.[Br-].[Br-],VZJFGSRCJCXDSG-UHFFFAOYSA-N,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.0,0.2216233327623563,0.3013711072893693,0.2680178561356899,0.0707163177951495,0.1161269410738621,0.3028382076711002,0.0981090836188617,0.3107533415335594,0.0353406779468059,0.2056376487016677,2.2874574456821503e-10,10.197986602783203,10.226033210754396,2.1894030570983887,0.0355735570192337
entry-0002344,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0,0.029662946295647,0.0401451591713491,0.0570516280741127,0.0639049138404909,0.0401090236597909,0.0873529400399346,0.0534444601415347,0.1489038432169803,0.0046719452366232,0.0363635197281837,3.85238672606647e-05,8.859796524047852,6.037263870239258,2.0080416202545166,-0.7457242012023926
