identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001868,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,GYKSCGXJFKGAFS-UHFFFAOYSA-N,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,1.0,0.3173922717961253,0.3277033109589368,0.2686372996020058,0.1983013117397189,0.1637043776169422,0.1885163472093814,0.3218866194516026,0.3847805792674754,0.2278674095869064,0.2800476551055908,0.5426661968231201,10.328667640686035,10.628941535949709,1.878550410270691,-0.373396635055542
entry-0001869,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,GHCZYXUOYFOXIP-UHFFFAOYSA-N,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0.0,0.1023635312898312,0.1271990309273617,0.121279220472199,0.129731147266823,0.0957269706586164,0.0824191450929521,0.1004041484035581,0.1489038432169803,0.2289628386497497,0.1717760562896728,0.2507025897502899,6.192498683929443,7.767567634582519,0.0709875896573066,0.0993198826909065
entry-0001870,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c2ccccc21,GEGYNJAAQXQICI-UHFFFAOYSA-N,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c2ccccc21,0.0,0.0267632978025294,0.0882128751911933,0.0675663108218159,0.0378140681169438,0.100009823447308,0.0728644189585113,0.1045311565997888,0.1489038432169803,0.0779947638511657,0.0343317165970802,0.0052660801447927,9.798898696899414,7.993559837341309,0.4259125292301178,1.7987688779830933
entry-0001871,C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,UMGQVUWXNOJOSJ-UHFFFAOYSA-N,CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,0.0,0.1546167014749427,0.232936982803756,0.1403486486581024,0.2129002606926285,0.1354557121084964,0.1791244752131543,0.1394220649571194,0.1489038432169803,0.1744315475225448,0.1562027633190155,0.1522568315267563,6.195886135101318,7.787630558013916,-0.8815237283706665,-1.0384869575500488
entry-0001872,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,UMGQVUWXNOJOSJ-UHFFFAOYSA-N,CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,0.0,0.1549973426849288,0.232936982803756,0.1403486486581024,0.2129002606926285,0.1354557121084964,0.1791244752131543,0.1394220649571194,0.1489038432169803,0.1744315475225448,0.1614704430103302,0.1522568315267563,6.072245121002197,7.64451265335083,-0.8815237283706665,-1.0384869575500488
entry-0001873,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,AHCCKOBSUFKSNE-UHFFFAOYSA-N,COc1ccc(CNC(=O)C=Cc2ccc(OCCCF)cc2)cc1,0.0,0.2646970948255429,0.2378122038518167,0.2993732349099121,0.2643181592450324,0.1417473764003026,0.1109938094105608,0.2130674743283874,0.1489038432169803,0.5232504606246948,0.3824219405651092,0.0952741354703903,7.325128555297852,9.940975189208984,-0.596194863319397,-1.2781221866607666
entry-0001874,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,HONVAMQBMVCSBT-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=O)C=Cc2c(Cl)cccc2Cl)cc1,0.0,0.1427404844621833,0.1666182368672119,0.156378929985433,0.2923717562411073,0.1187077125052738,0.0525895147820068,0.1903361233987771,0.1489038432169803,0.1535170823335647,0.1828025728464126,0.2093352824449539,7.467940807342529,7.897207736968994,-0.7550625205039978,-0.7599262595176697
entry-0001875,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,AMPFOSDFJNOEML-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=O)C=Cc2ccccc2)cc1,0.0,0.0995209887762611,0.0851138304313602,0.1993142502534566,0.2542739306870234,0.0589619951061168,0.1399600697328847,0.181005232264248,0.1489038432169803,0.0963166132569313,0.1555366963148117,0.0713533386588096,7.237858772277832,7.324944496154785,-1.1906802654266355,-1.3296653032302856
entry-0001876,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,TUCIOBMMDDOEMM-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0.0,0.2006656646806608,0.2186360017029419,0.1493868296978853,0.2024252387574342,0.2950130238646277,0.1659539867419179,0.1296543979374126,0.1489038432169803,0.1170806139707565,0.1944050192832946,0.1985857188701629,6.147758483886719,7.724027156829834,-0.9333312511444092,-1.0449098348617554
entry-0001877,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,MGLUNDHBQSEXCM-UHFFFAOYSA-N,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,0.0,0.0942858898939282,0.1046285963385697,0.086476479664326,0.1333805912230179,0.0927904716253144,0.1993323055054962,0.123030567406906,0.1489038432169803,0.0718979313969612,0.1033997386693954,0.0032735131680965,8.92047119140625,11.342324256896973,-0.3163897693157196,1.0476906299591064
entry-0001878,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,VWRJQFNTMGNHBE-UHFFFAOYSA-N,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0.0,0.0317660596716138,0.0934679257617444,0.0587388821568812,0.1267451601278839,0.0998448882302547,0.0985746110009298,0.105400488693523,0.1489038432169803,0.0413174256682395,0.1886170208454132,0.0023449936416,8.731552124023438,11.182943344116213,-0.4554000794887543,1.3726258277893066
entry-0001879,Cc1ccc2nc(SCC(=O)Nc3nnc(SCC(N)=O)s3)[nH]c2c1,OAKXTJNUYRDGDH-UHFFFAOYSA-N,Cc1ccc2[nH]c(SCC(=O)Nc3nnc(SCC(N)=O)s3)nc2c1,0.0,0.0441257078378617,0.113362654156139,0.0708125989151395,0.2133285906977876,0.1081175745634911,0.0809747757583532,0.133905470658928,0.1489038432169803,0.0507799871265888,0.0318288505077362,0.0087279081344604,6.430684566497803,11.646862983703612,0.3259970545768738,1.545873999595642
entry-0001880,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0369551263860274,0.1868392201704808,0.0913487151994273,0.1424739331156761,0.1605165275324162,0.0943331810336017,0.0765409807501099,0.1489038432169803,0.0095075787976384,0.0608196258544921,0.003145954106003,4.734643936157227,10.85480785369873,1.9345890283584597,-0.5689815878868103
entry-0001881,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,JLUXSGBUZHLOLL-UHFFFAOYSA-N,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,0.0,0.148107258792476,0.383631100366705,0.2544504507849703,0.1020591060527579,0.085505508900458,0.1202899988165687,0.1548105771529938,0.3107533415335594,0.2297899723052978,0.1613692343235016,0.035425204783678,10.519986152648926,11.976449966430664,-1.10197651386261,0.170310229063034
entry-0001882,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,FSOXWRUVZVIUNQ-UHFFFAOYSA-N,Cn1c(=O)n2n(c1=O)C1C(CC2)C(=NOCc2ccccc2)C2OC2C1O,0.0,0.0212966233794669,0.0192457378182336,0.0884957404520563,0.0696901651529682,0.1087435389386265,0.0626721214430367,0.0924120131060143,0.1489038432169803,0.0170470830053091,0.0269583594053983,0.0003088732482865,10.99190616607666,9.27272605895996,0.5802503824234009,-0.0034841529559344
entry-0001883,CCOc1ccc(/C=C2\C(=O)c3ccccc3OC2c2ccccc2)cc1,KLQSFWNYUJSBCY-UHFFFAOYSA-N,CCOc1ccc(C=C2C(=O)c3ccccc3OC2c2ccccc2)cc1,0.0,0.1961094577188737,0.1423939303302725,0.2462289271871828,0.2314233865449577,0.3479956627302693,0.1286706274858391,0.2228255343902457,0.1489038432169803,0.19814133644104,0.1304608881473541,0.0242062415927648,6.595797061920166,9.104198455810549,-1.5047250986099243,-1.5613335371017456
entry-0001884,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,BPVGSWDWIRIUME-UHFFFAOYSA-N,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,0.0,0.4255021601604062,0.1912408385060701,0.2856322448661311,0.1932162905331537,0.2837058604843877,0.494180518449791,0.2141182841532876,0.1489038432169803,0.1997350603342056,0.3243698477745056,0.1802356541156768,7.534806728363037,9.502755165100098,-0.7119175791740417,0.2962029278278351
entry-0001885,CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,JJSYXNQGLHBRRK-UHFFFAOYSA-N,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,0.0,0.0334439403875155,0.0300905888395564,0.0444940713042966,0.1602142415288761,0.0796538128806726,0.1409434354546216,0.066408835822507,0.1489038432169803,0.0024853744544088,0.008816217072308,8.842619718052447e-05,10.716588973999023,9.857779502868652,1.396692395210266,-0.1718377321958542
entry-0001886,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,PLHDYMBSONOSQC-UHFFFAOYSA-N,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,0.0,0.1019527252385214,0.1915054385226347,0.0975704790950274,0.1838819007591136,0.2496271163364482,0.1583850547764577,0.1208212064149172,0.1489038432169803,0.073853962123394,0.0694675892591476,0.0237899031490087,9.92396354675293,10.518759727478027,-0.8903683423995972,-0.2273464053869247
entry-0001887,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,GFEUREYOFUZPQG-UHFFFAOYSA-N,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0.0,0.0883877709233518,0.0805773693228506,0.2264981206728548,0.2451866049373354,0.1092828512994824,0.0913112045745766,0.2085051200551048,0.1489038432169803,0.0960632041096687,0.1056325584650039,0.0406378991901874,5.726785182952881,10.613072395324709,1.0755858421325684,-1.64400315284729
entry-0001888,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,IUYGKYJUKMVJCK-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,0.0,0.1511511671597044,0.2109535118423122,0.0893894517554566,0.1745914443218061,0.0874297940110654,0.2249920713580789,0.1524339931406574,0.1489038432169803,0.0616644397377967,0.0500551797449588,0.0522711537778377,6.453563690185547,11.927923202514648,-0.4149902760982513,-0.8989102840423584
entry-0001889,CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,UZVKWVQHDLIPHI-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,1.0,0.2103428956025976,0.1975450038909109,0.275277664621762,0.2253564243558146,0.212556968375715,0.2096946708316065,0.2327476007380543,0.1489038432169803,0.0808964595198631,0.1161362454295158,0.1319147795438766,6.24960470199585,12.313362121582031,-1.1535544395446775,-1.5576828718185425
entry-0001890,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,CILYCMSMHNLARX-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,1.0,0.4380353421955716,0.1874431880620317,0.2934904996036978,0.2086079823988441,0.3733399246954351,0.2525683968543005,0.325073374209988,0.1489038432169803,0.4227978587150574,0.2398069947957992,0.5738869905471802,6.707024097442627,12.172804832458496,-1.0249290466308594,-0.9619297981262208
entry-0001891,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,VBEPWYNQIKIZKL-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1.0,0.3915072631671386,0.4279720743363778,0.3044051326017576,0.2024763046018406,0.0868065934551315,0.2181546246956605,0.2501698303771769,0.1489038432169803,0.6220731735229492,0.3021903038024902,0.4246675372123718,6.103622913360596,11.649120330810549,-0.8925923109054565,0.3322514295578003
entry-0001892,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,VZLAHWIKLKAQFU-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.503823907664789,0.2681077492658289,0.2875929260970155,0.1880806545351029,0.485875308275508,0.4706157037009277,0.3074598570978676,0.1489038432169803,0.6831715703010559,0.2658489942550659,0.1408106535673141,6.397842884063721,10.17466163635254,-0.3198565542697906,-0.3700625002384186
entry-0001893,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,INKSLJKETIBZQE-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1.0,0.6079720627794791,0.372230810584097,0.3265876633496709,0.1683805902938092,0.5245952240286056,0.5271728418639708,0.3282860294567685,0.1489038432169803,0.5948891639709473,0.3386540412902832,0.3147826790809631,6.497812271118164,9.99548625946045,-0.0405866391956806,-0.4952884316444397
entry-0001894,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,YBLXIFUJHMLOES-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,1.0,0.5684056877027684,0.3815464116478819,0.3233587628425321,0.1741187507408996,0.5066223980812274,0.3350658495254994,0.3227193580510413,0.1489038432169803,0.5242482423782349,0.3070332407951355,0.2858222723007202,6.504975318908691,9.585321426391602,-0.1772419214248657,-0.4246434569358825
entry-0001895,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,BCLZKVFTVWRTDY-UHFFFAOYSA-N,CSC1=NC(=Cc2ccc(Br)o2)C(=O)S1,0.0,0.0291651804806236,0.1380529404253492,0.1031375219668149,0.1349376330810789,0.0796673179284844,0.0905217714901893,0.0858882915990398,0.1489038432169803,0.0168540682643651,0.0361034572124481,0.0106095345690846,7.945446491241455,13.243502616882324,0.4462212920188904,0.5532050728797913
entry-0001896,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,WOHOPYMSIBACDV-UHFFFAOYSA-N,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0,0.5240261266383065,0.7504598237297713,0.3647723015272541,0.1838784868474701,0.0859886475788876,0.8213024980030417,0.3559404191334754,0.3847805792674754,0.3540492355823517,0.3100864887237549,0.5842301845550537,9.565482139587402,7.369332313537598,0.0079196617007255,-0.7301939129829407
entry-0001897,COc1ccc2sc3ccccc3c(=O)c2c1OC,LZAPWMRTQFPWQE-UHFFFAOYSA-N,COc1ccc2sc3ccccc3c(=O)c2c1OC,0.0,0.1009817556192513,0.2732778858708317,0.1910291738198836,0.1479836167671536,0.2091273932322921,0.1193779155944736,0.1584236163739903,0.1489038432169803,0.1057124957442283,0.089900717139244,0.0102874226868152,8.955443382263184,9.784052848815918,-0.9937105774879456,-0.0304946303367614
entry-0001898,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,MFZWMTSUNYWVBU-UHFFFAOYSA-N,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1.0,0.6442751543484823,0.8029494879597456,0.3633811995456866,0.2050422229159967,0.3296377382414439,0.2805975920173951,0.4072317873074593,0.1489038432169803,0.5122285485267639,0.5352627635002136,0.9228166341781616,9.269471168518066,9.81036376953125,-0.0613295547664165,-0.0048988899216055
entry-0001899,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,ABHTWRAHNNWKAR-UHFFFAOYSA-N,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,0.0,0.5765553934754337,0.4853983481779058,0.4233640365165037,0.3729463405977204,0.2328116349568635,0.4765029919764563,0.2756487094426154,0.3847805792674754,0.1271178126335144,0.4120073020458221,0.2640937268733978,9.595236778259276,7.925796031951904,0.2357713133096695,-0.3548778295516968
entry-0001900,Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,XRBPTHIBDCAODP-UHFFFAOYSA-N,Cc1cc(C)cc(-n2c(O)cc(Sc3nnnn3-c3ccccc3)c2O)c1,0.0,0.1813407103567824,0.0618993743166815,0.1215571564405154,0.1327005926891357,0.2943067731304765,0.2156813253623596,0.177999680691445,0.3107533415335594,0.0685581639409065,0.0401560589671134,0.0034878912847489,10.82952880859375,8.90145206451416,-1.0550299882888794,0.6135407090187073
entry-0001901,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,JAFXBRDJPTXGFU-UHFFFAOYSA-N,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,0.0,0.1768477764479003,0.2360052487023997,0.1790405084407511,0.1148274726129421,0.3863696760645289,0.0938624381959163,0.1638216831608445,0.1489038432169803,0.042494885623455,0.0624783262610435,0.0886363312602043,8.963862419128418,9.736761093139648,-0.3717798590660095,0.5064773559570312
entry-0001902,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,SJIAZPZGRTXILG-UHFFFAOYSA-N,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,0.0,0.0747443572825391,0.1738539803972769,0.1496811730052687,0.112097895697364,0.2495194435078743,0.0565165780127619,0.1467789922409621,0.1489038432169803,0.02972256205976,0.0528148263692855,0.0345377288758754,8.530447006225586,9.942416191101074,-0.5569809675216675,0.6209480166435242
entry-0001903,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,ZHENGQSAYATKAZ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.0,0.332557347598836,0.1013874799908607,0.3681926166333487,0.2274323163531664,0.3090551223822533,0.0821095425057919,0.3824706007013851,0.3107533415335594,0.2395211458206176,0.458728015422821,0.0940969064831733,9.02802562713623,11.064414978027344,-2.0635154247283936,-0.1304918527603149
entry-0001904,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,FDQKXUFUPFNOMU-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,0.0,0.0892559621035033,0.0588466800095482,0.1623227723291806,0.2203452881000293,0.2493765011779944,0.060874875972552,0.1355584719185583,0.1489038432169803,0.0069468240253627,0.1840835958719253,0.054371178150177,7.574377059936523,7.15593957901001,-0.6318771243095398,-1.1357457637786863
entry-0001905,N#Cc1c2n(c3c(=S)nc[nH]c13)CCCCC2,UFOBHGWLEPTLSI-UHFFFAOYSA-N,N#Cc1c2n(c3c(=S)[nH]cnc13)CCCCC2,0.0,0.1492923499064531,0.1431624239749628,0.1235234135877359,0.1416898437033178,0.3453145860230285,0.1521486241570107,0.1986691363312228,0.3107533415335594,0.0182706397026777,0.0570041239261627,0.0101529341191053,9.090221405029297,10.884831428527832,1.3639570474624634,2.09780216217041
entry-0001906,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,MJRGSRRZKSJHOE-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0.0,0.0890770884072813,0.1892506640051847,0.1395608327883354,0.1507237508308944,0.0808456863921965,0.1288527819107198,0.1395175075474337,0.1489038432169803,0.0815885514020919,0.1940611898899078,0.1435946673154831,7.947272777557373,7.060154914855957,-0.6817827820777893,0.6928457021713257
entry-0001907,CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,ZURGESIRJBXCFN-UHFFFAOYSA-N,CCCC=C(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,0.0,0.1904744462765174,0.3447223897313075,0.2402375518492863,0.1421844124871795,0.1902141357292207,0.0825723861499119,0.2694347454290191,0.1489038432169803,0.0416898056864738,0.3153228759765625,0.0424159131944179,6.608736515045166,9.82056713104248,-0.8315280675888062,-1.710362434387207
entry-0001908,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,JQFQHHGZEVGIFP-UHFFFAOYSA-N,CCCCC=CC(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.0,0.29766228097804,0.305894851198667,0.3086456924429721,0.1441641993072092,0.2895955872410221,0.1960185850010991,0.3370666848472347,0.1489038432169803,0.1212271824479103,0.2854852080345154,0.0434961766004562,6.30858325958252,9.557308197021484,-1.5027029514312744,-2.058995723724365
entry-0001909,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,NLSDFRVYVAISOU-UHFFFAOYSA-N,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,0.0,0.5402612512192141,0.2862465080635885,0.411581829069276,0.5961789539445305,0.1939733085957861,0.6604560797155864,0.3581814681210697,0.3107533415335594,0.142876997590065,0.3877109289169311,0.2232677787542343,8.677159309387207,12.918025970458984,-0.4908047318458557,0.7104558348655701
entry-0001910,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,JSMHSYAJVQHEKP-UHFFFAOYSA-N,O=C(c1csnn1)N1CCCC2(CCN(c3ncccn3)C2)C1,0.0,0.2437117584953085,0.0464239260016237,0.169429026027347,0.2708673309768746,0.5487596707037077,0.1324140730032471,0.1943035482099325,0.1489038432169803,0.0853553637862205,0.1079452186822891,0.2125290334224701,6.142353057861328,13.70509433746338,1.379196047782898,1.1291652917861938
entry-0001911,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,XKVMGWGZVAIXEG-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1.0,0.3002762464414453,0.1882698893078951,0.3111565835199653,0.1779905070708882,0.2455902957082926,0.2197240464226318,0.3027776114135745,0.1489038432169803,0.2586531937122345,0.1677068322896957,0.4158152043819427,5.734935760498047,11.96367645263672,1.4134421348571775,-1.4633444547653198
entry-0001912,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,OXPDWUIMEQNLBE-UHFFFAOYSA-N,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,0.0,0.1020054836667139,0.2084546482197579,0.101383845540326,0.1348123248861014,0.2802881748620158,0.1019010348548149,0.1086090499920407,0.1489038432169803,0.0181044749915599,0.1330161094665527,0.071161612868309,7.481178760528564,9.372182846069336,-0.9771060347557068,0.4318121075630188
entry-0001913,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,JWKGJUNGSXUSKQ-UHFFFAOYSA-N,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.0,0.1252600907429956,0.1115001328448584,0.072646114998312,0.1250940912905653,0.3852804517323179,0.0923250910208801,0.110372796766774,0.1489038432169803,0.0154127655550837,0.1143964231014251,0.0079240556806325,9.024691581726074,10.96920394897461,0.2198852002620697,1.2500556707382202
entry-0001914,COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,JPQUFQDWHRTZHT-UHFFFAOYSA-N,COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,0.0,0.021153315284774,0.0781961598761031,0.0858314335969757,0.0454232293696495,0.127472609085714,0.0533839469742132,0.0902668124291472,0.1489038432169803,0.0078228218480944,0.0230383425951004,0.0004981788806617,8.927987098693848,11.016511917114258,-1.0016218423843384,0.6862739324569702
entry-0001915,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,KXTAKLZHRDBUDL-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1.0,0.1268955897488489,0.3446872006601087,0.1801541377366709,0.1490453678596988,0.1371024379682716,0.1234846286104146,0.1428399691572466,0.1489038432169803,0.065707542002201,0.2470147013664245,0.0225474685430526,8.788989067077637,11.203582763671877,-0.8795982599258423,0.6617836356163025
entry-0001916,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,QEGLPUPFRXDEMI-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,0.0,0.0272227716676339,0.0781961598761031,0.1266472071915151,0.0492095961742459,0.1221816056270333,0.0478228849693623,0.1232456706305385,0.1489038432169803,0.0103363199159502,0.0871416926383972,0.0021846955642104,8.726289749145508,10.812496185302734,-0.957697331905365,0.7116630673408508
entry-0001917,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,BVJPLVLWUQNRAA-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1.0,0.0574483842027873,0.087723696457304,0.1135027614782931,0.1490453678596988,0.2142694601844837,0.1406444427917465,0.1092517601183013,0.1489038432169803,0.0294485930353403,0.1384608894586563,0.0353096388280391,8.711462020874023,10.812572479248049,-0.6863105893135071,0.7294020652770996
entry-0001918,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,ODGWZKOQOZSKFX-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)cc1,0.0,0.0234990324295234,0.0184036281560821,0.0740621024540182,0.0693364492800836,0.1475538170313985,0.080532538076915,0.1138412853592576,0.1489038432169803,0.0036324698012322,0.0322091802954673,0.0099955154582858,9.011656761169434,10.983134269714355,-0.7322587370872498,0.90630304813385
entry-0001919,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,JGYONLFUWWKGJN-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,0.0,0.1497349387644732,0.2571337203421495,0.154688747222136,0.1537332356154004,0.1085428054495283,0.1361016832126758,0.1254300956674038,0.1489038432169803,0.5811805129051208,0.133489727973938,0.1778676211833953,10.41861629486084,11.961142539978027,-0.6487385630607605,-0.2008324861526489
